1717263878.0,23220,9.95,-22.4,0.1,1.5708
1717263879.0,23220,10.0,-22.55,0.15811,5.03414
1717263880.0,23220,9.95,-22.55,0.05,3.14159
1717263881.0,23220,9.9,-22.5,0.07071,2.35619
1717263882.0,23220,9.95,-22.5,0.05,0.0
1717263883.0,23220,9.9,-22.5,0.05,3.14159
1717263884.0,23220,9.9,-22.5,0.0,0.0
1717263885.0,23220,10.05,-22.6,0.18028,5.69518
1717263886.0,23220,9.95,-22.55,0.1118,2.67795
1717263887.0,23220,9.95,-22.6,0.05,4.71239
1717263888.0,23220,10.1,-22.55,0.15811,0.32175
1717263889.0,23220,9.95,-22.55,0.15,3.14159
1717263890.0,23220,10.0,-22.25,0.30414,1.40565
1717263891.0,23220,10.35,-22.95,0.78262,5.17604
1717263892.0,23220,10.5,-23.05,0.18028,5.69518
1717263893.0,23220,10.75,-23.2,0.29155,5.74277
1717263894.0,23220,10.55,-23.05,0.25,2.49809
1717263895.0,23220,9.9,-23.05,0.65,3.14159
1717263896.0,23220,10.25,-22.4,0.73824,1.07685
1717263897.0,23220,10.25,-22.4,0.0,0.0
1717263898.0,23220,10.2,-22.4,0.05,3.14159
1717263899.0,23220,10.4,-22.65,0.32016,5.38713
1717263900.0,23220,10.35,-22.55,0.1118,2.03444
1717263901.0,23220,10.3,-22.5,0.07071,2.35619
1717263902.0,23220,10.25,-22.45,0.07071,2.35619
1717263903.0,23220,10.3,-22.5,0.07071,5.49779
1717263904.0,23220,10.1,-22.35,0.25,2.49809
1717263905.0,23220,10.3,-22.4,0.20616,6.03821
1717263906.0,23220,10.45,-22.55,0.21213,5.49779
1717263907.0,23220,10.4,-22.45,0.1118,2.03444
1717263908.0,23220,10.4,-22.45,0.0,0.0
1717263909.0,23220,10.35,-22.4,0.07071,2.35619
1717263910.0,23220,10.65,-22.8,0.5,5.35589
1717263911.0,23220,10.65,-22.8,0.0,0.0
1717263912.0,23220,10.7,-22.85,0.07071,5.49779
1717263913.0,23220,10.7,-22.9,0.05,4.71239
1717263914.0,23220,10.75,-23.0,0.1118,5.17604
1717263915.0,23220,10.7,-22.9,0.1118,2.03444
1717263916.0,23220,10.75,-22.95,0.07071,5.49779
1717263917.0,23220,10.35,-22.4,0.68007,2.19959
1717263918.0,23220,10.6,-22.8,0.4717,5.27099
1717263919.0,23220,10.55,-22.7,0.1118,2.03444
1717263920.0,23220,10.6,-22.9,0.20616,4.95737
1717263921.0,23220,10.3,-22.35,0.6265,2.07014
1717314811.0,53468,0.3,-4.65,0.5,0.0
1717314812.0,53468,0.4,-4.5,0.18028,0.98279
1717314813.0,53468,0.35,-4.6,0.1118,4.24874
1717314814.0,53468,0.35,-4.5,0.1,1.5708
1717314815.0,53468,0.4,-4.55,0.07071,5.49779
1717314816.0,53468,0.35,-4.6,0.07071,3.92699
1717314817.0,53468,0.3,-4.55,0.07071,2.35619
1717314818.0,53468,0.3,-4.6,0.05,4.71239
1717314819.0,53468,0.3,-4.65,0.05,4.71239
1717314820.0,53468,0.8,-4.45,0.53852,0.38051
1717314821.0,53468,0.75,-4.35,0.1118,2.03444
1717314822.0,53468,0.65,-4.5,0.18028,4.12439
1717314823.0,53468,0.25,-4.9,0.56569,3.92699
1717314824.0,53468,0.2,-4.3,0.60208,1.65394
1717314825.0,53468,0.15,-4.35,0.07071,3.92699
1717314826.0,53468,0.2,-4.3,0.07071,0.7854
1717314827.0,53468,0.2,-4.3,0.0,0.0
1717314828.0,53468,0.15,-4.25,0.07071,2.35619
1717314829.0,53468,0.2,-4.3,0.07071,5.49779
1717314830.0,53468,0.2,-4.3,0.0,0.0
1717314831.0,53468,0.2,-4.3,0.0,0.0
1717314832.0,53468,0.25,-4.35,0.07071,5.49779
1717314833.0,53468,0.45,-4.1,0.32016,0.89606
1717314834.0,53468,0.85,-4.0,0.41231,0.24498
1717314835.0,53468,1.2,-4.15,0.38079,5.87829
1717314836.0,53468,1.4,-4.3,0.25,5.63968
1717314837.0,53468,1.4,-4.3,0.0,0.0
1717314838.0,53468,1.4,-4.3,0.0,0.0
1717314839.0,53468,1.35,-4.3,0.05,3.14159
1717314840.0,53468,1.25,-4.35,0.1118,3.60524
1717314841.0,53468,1.25,-4.45,0.1,4.71239
1717314842.0,53468,1.05,-4.4,0.20616,2.89661
1717314843.0,53468,0.9,-4.4,0.15,3.14159
1717314844.0,53468,1.3,-4.25,0.4272,0.35877
1717314845.0,53468,1.4,-4.25,0.1,0.0
1717314846.0,53468,1.75,-4.05,0.40311,0.51915
1717325441.0,63901,22.4,2.2,0.6,3.14159
1717325442.0,63901,21.5,2.2,0.9,3.14159
1717325443.0,63901,21.4,1.5,0.70711,4.57049
1717325444.0,63901,20.3,1.75,1.12805,2.91812
1717325445.0,63901,19.55,1.8,0.75166,3.07502
1717325446.0,63901,19.5,1.15,0.65192,4.63562
1717325447.0,63901,19.4,1.55,0.41231,1.81577
1717325448.0,63901,18.8,1.8,0.65,2.7468
1717325449.0,63901,18.45,2.0,0.40311,2.62245
1717325450.0,63901,18.05,2.45,0.60208,2.29744
1717325451.0,63901,17.95,2.6,0.18028,2.1588
1717325452.0,63901,17.85,2.7,0.14142,2.35619
1717325453.0,63901,17.8,2.65,0.07071,3.92699
1717325454.0,63901,17.8,2.65,0.0,0.0
1717325455.0,63901,17.85,2.7,0.07071,0.7854
1717325456.0,63901,17.85,2.7,0.0,0.0
1717325457.0,63901,17.85,2.7,0.0,0.0
1717325458.0,63901,17.55,2.7,0.3,3.14159
1717325459.0,63901,17.35,2.75,0.20616,2.89661
1717325460.0,63901,17.3,2.75,0.05,3.14159
1717325461.0,63901,17.25,2.75,0.05,3.14159
1717325462.0,63901,17.25,2.75,0.0,0.0
1717325463.0,63901,17.3,2.75,0.05,0.0
1717325464.0,63901,17.25,2.75,0.05,3.14159
1717325465.0,63901,17.3,2.75,0.05,0.0
1717325466.0,63901,17.5,2.6,0.25,5.63968
1717325467.0,63901,17.1,2.25,0.53151,3.86042
1717325468.0,63901,16.8,1.9,0.46098,4.00376
1717325469.0,63901,16.65,1.5,0.4272,4.35362
1717325470.0,63901,16.65,1.45,0.05,4.71239
1717325471.0,63901,16.65,1.45,0.0,0.0
1717325472.0,63901,16.7,1.1,0.35355,4.85429
1717325473.0,63901,16.65,0.5,0.60208,4.62925
1717325474.0,63901,16.25,0.0,0.64031,4.03765
1717325475.0,63901,16.1,-0.05,0.15811,3.46334
1717325476.0,63901,16.05,0.2,0.25495,1.76819
1717325477.0,63901,16.1,0.3,0.1118,1.10715
1717325478.0,63901,16.1,0.3,0.0,0.0
1717325479.0,63901,16.15,0.25,0.07071,5.49779
1717325480.0,63901,16.1,0.2,0.07071,3.92699
1717325481.0,63901,16.75,-0.15,0.73824,5.78924
1717325844.0,64826,20.95,-4.2,0.47434,0.32175
1717325845.0,64826,19.4,-3.5,1.70074,2.7174
1717325846.0,64826,18.6,-3.1,0.89443,2.67795
1717325847.0,64826,17.7,-2.95,0.91241,2.97644
1717325848.0,64826,17.1,-2.6,0.69462,2.61352
1717325849.0,64826,17.0,-2.0,0.60828,1.73595
1717325850.0,64826,17.1,-1.85,0.18028,0.98279
1717325851.0,64826,17.1,-1.85,0.0,0.0
1717325852.0,64826,17.1,-1.85,0.0,0.0
1717325853.0,64826,17.1,-1.85,0.0,0.0
1717325854.0,64826,17.1,-1.8,0.05,1.5708
1717325855.0,64826,17.15,-1.8,0.05,0.0
1717325856.0,64826,17.5,-1.7,0.36401,0.2783
1717325857.0,64826,17.65,-1.65,0.15811,0.32175
1717325858.0,64826,17.75,-1.6,0.1118,0.46365
1717325859.0,64826,17.8,-1.65,0.07071,5.49779
1717325860.0,64826,17.85,-1.6,0.07071,0.7854
1717325861.0,64826,17.85,-1.6,0.0,0.0
1717325862.0,64826,17.7,-1.65,0.15811,3.46334
1717325863.0,64826,17.4,-1.6,0.30414,2.97644
1717325864.0,64826,17.05,-1.95,0.49497,3.92699
1717325865.0,64826,17.05,-2.35,0.4,4.71239
1717325866.0,64826,17.05,-2.45,0.1,4.71239
1717325867.0,64826,17.55,-2.75,0.5831,5.74277
1717325868.0,64826,17.6,-2.45,0.30414,1.40565
1717325869.0,64826,17.2,-2.25,0.44721,2.67795
1717325870.0,64826,17.55,-2.55,0.46098,5.57456
1717325871.0,64826,17.5,-2.45,0.1118,2.03444
1717325872.0,64826,17.35,-2.25,0.25,2.2143
1717325873.0,64826,16.8,-1.9,0.65192,2.57486
1717325874.0,64826,16.1,-1.25,0.95525,2.39321
1717325875.0,64826,15.7,-1.1,0.4272,2.78282
1717326160.0,65538,8.35,-33.9,0.30414,4.54724
1717326161.0,65538,8.45,-33.7,0.22361,1.10715
1717326162.0,65538,8.4,-33.95,0.25495,4.51499
1717326163.0,65538,8.5,-34.2,0.26926,5.0929
1717326164.0,65538,8.55,-34.2,0.05,0.0
1717326165.0,65538,8.5,-34.25,0.07071,3.92699
1717326166.0,65538,8.55,-34.25,0.05,0.0
1717326167.0,65538,8.55,-34.2,0.05,1.5708
1717326168.0,65538,8.2,-33.85,0.49497,2.35619
1717326169.0,65538,8.2,-33.85,0.0,0.0
1717326170.0,65538,8.2,-33.8,0.05,1.5708
1717326171.0,65538,8.2,-33.8,0.0,0.0
1717326172.0,65538,8.15,-33.7,0.1118,2.03444
1717326173.0,65538,8.25,-33.6,0.14142,0.7854
1717326174.0,65538,8.25,-33.0,0.6,1.5708
1717326175.0,65538,8.1,-32.5,0.52202,1.86225
1717326176.0,65538,7.6,-32.15,0.61033,2.53087
1717326177.0,65538,7.1,-31.65,0.70711,2.35619
1717326178.0,65538,6.5,-31.3,0.69462,2.61352
1717326179.0,65538,6.5,-31.25,0.05,1.5708
1717326180.0,65538,6.5,-31.25,0.0,0.0
1717326181.0,65538,6.5,-31.25,0.0,0.0
1717326182.0,65538,6.45,-31.25,0.05,3.14159
1717326183.0,65538,6.45,-31.35,0.1,4.71239
1717326184.0,65538,6.5,-31.4,0.07071,5.49779
1717326185.0,65538,6.5,-31.4,0.0,0.0
1717326186.0,65538,6.55,-31.4,0.05,0.0
1717326187.0,65538,6.45,-31.4,0.1,3.14159
1717326188.0,65538,6.5,-31.55,0.15811,5.03414
1717328178.0,69744,17.55,-1.85,0.46098,0.86217
1717328179.0,69744,17.45,-2.0,0.18028,4.12439
1717328180.0,69744,17.5,-1.6,0.40311,1.44644
1717328181.0,69744,18.95,-2.0,1.50416,6.01402
1717328182.0,69744,17.9,-1.25,1.29035,2.52134
1717328183.0,69744,17.5,-1.35,0.41231,3.38657
1717328184.0,69744,17.5,-1.35,0.0,0.0
1717328185.0,69744,17.5,-1.3,0.05,1.5708
1717328186.0,69744,17.5,-1.25,0.05,1.5708
1717328187.0,69744,17.6,-1.55,0.31623,5.03414
1717328188.0,69744,17.65,-3.6,2.05061,4.73677
1717328189.0,69744,17.05,-2.9,0.92195,2.27942
1717328190.0,69744,17.25,-2.9,0.2,0.0
1717328191.0,69744,17.25,-2.8,0.1,1.5708
1717328192.0,69744,17.3,-3.15,0.35355,4.85429
1717328193.0,69744,17.1,-3.2,0.20616,3.38657
1717328194.0,69744,16.6,-2.85,0.61033,2.53087
1717328195.0,69744,17.25,-3.15,0.71589,5.85078
1717328196.0,69744,17.35,-3.05,0.14142,0.7854
1717328197.0,69744,17.1,-2.15,0.93408,1.84174
1717328198.0,69744,16.7,-2.75,0.72111,4.12439
1717328199.0,69744,16.45,-2.05,0.7433,1.91382
1717328200.0,69744,16.85,-1.7,0.53151,0.71883
1717328201.0,69744,16.95,-0.9,0.80623,1.44644
1717328202.0,69744,17.35,-0.5,0.56569,0.7854
1717328203.0,69744,17.6,0.35,0.886,1.28474
1717328204.0,69744,18.2,0.35,0.6,0.0
1717328205.0,69744,18.65,0.65,0.54083,0.588
1717328206.0,69744,19.2,1.1,0.71063,0.68573
1717328207.0,69744,19.6,1.55,0.60208,0.84415
1717328208.0,69744,19.45,1.9,0.38079,1.97569
1717328209.0,69744,18.8,2.3,0.76322,2.58994
1717330667.0,75823,19.75,-1.65,0.22361,2.67795
1717330668.0,75823,19.5,-1.9,0.35355,3.92699
1717330669.0,75823,19.4,-1.85,0.1118,2.67795
1717330670.0,75823,19.4,-1.8,0.05,1.5708
1717330671.0,75823,19.45,-1.95,0.15811,5.03414
1717330672.0,75823,19.7,-2.25,0.39051,5.40713
1717330673.0,75823,20.05,-2.6,0.49497,5.49779
1717330674.0,75823,20.1,-2.8,0.20616,4.95737
1717330675.0,75823,20.05,-2.85,0.07071,3.92699
1717330676.0,75823,20.05,-2.85,0.0,0.0
1717330677.0,75823,20.0,-3.0,0.15811,4.39064
1717330678.0,75823,20.0,-3.0,0.0,0.0
1717330679.0,75823,20.05,-2.95,0.07071,0.7854
1717330680.0,75823,20.0,-3.0,0.07071,3.92699
1717330681.0,75823,19.9,-2.9,0.14142,2.35619
1717330682.0,75823,19.95,-2.7,0.20616,1.32582
1717330683.0,75823,19.7,-2.55,0.29155,2.60117
1717330684.0,75823,19.7,-2.55,0.0,0.0
1717330685.0,75823,20.0,-2.65,0.31623,5.96143
1717330686.0,75823,20.05,-2.7,0.07071,5.49779
1717330687.0,75823,20.05,-2.7,0.0,0.0
1717330688.0,75823,20.05,-2.7,0.0,0.0
1717330689.0,75823,19.7,-2.55,0.38079,2.7367
1717330690.0,75823,19.8,-2.65,0.14142,5.49779
1717330691.0,75823,19.8,-2.8,0.15,4.71239
1717330692.0,75823,19.85,-2.75,0.07071,0.7854
1717330693.0,75823,19.85,-2.8,0.05,4.71239
1717330694.0,75823,19.85,-2.75,0.05,1.5708
1717330695.0,75823,19.8,-2.7,0.07071,2.35619
1717330696.0,75823,19.8,-2.75,0.05,4.71239
1717330697.0,75823,19.8,-2.75,0.0,0.0
1717330698.0,75823,19.9,-2.8,0.1118,5.81954
1717330699.0,75823,19.9,-2.8,0.0,0.0
1717330700.0,75823,19.95,-2.8,0.05,0.0
1717330701.0,75823,19.95,-2.8,0.0,0.0
1717330702.0,75823,19.95,-2.75,0.05,1.5708
1717330703.0,75823,19.9,-2.75,0.05,3.14159
1717330704.0,75823,19.9,-2.8,0.05,4.71239
1717330705.0,75823,19.95,-2.75,0.07071,0.7854
1717330706.0,75823,19.9,-2.8,0.07071,3.92699
1717330759.0,75997,6.5,-30.1,0.4717,5.27099
1717330760.0,75997,6.45,-30.0,0.1118,2.03444
1717330761.0,75997,6.5,-29.75,0.25495,1.3734
1717330762.0,75997,6.55,-29.5,0.25495,1.3734
1717330763.0,75997,6.55,-29.45,0.05,1.5708
1717330764.0,75997,6.55,-29.5,0.05,4.71239
1717330765.0,75997,6.7,-29.4,0.18028,0.588
1717330766.0,75997,6.05,-29.35,0.65192,3.06482
1717330767.0,75997,6.25,-29.65,0.36056,5.30039
1717330768.0,75997,6.4,-29.8,0.21213,5.49779
1717330769.0,75997,6.35,-29.95,0.15811,4.39064
1717330770.0,75997,6.4,-30.25,0.30414,4.87754
1717330771.0,75997,6.1,-30.7,0.54083,4.12439
1717330772.0,75997,7.45,-31.0,1.38293,6.06452
1717330773.0,75997,7.7,-31.4,0.4717,5.27099
1717330774.0,75997,8.0,-31.7,0.42426,5.49779
1717330775.0,75997,7.85,-31.8,0.18028,3.7296
1717330776.0,75997,8.0,-31.75,0.15811,0.32175
1717330777.0,75997,8.2,-31.85,0.22361,5.81954
1717330778.0,75997,8.35,-32.1,0.29155,5.25281
1717330779.0,75997,7.95,-32.05,0.40311,3.01724
1717330780.0,75997,8.05,-32.15,0.14142,5.49779
1717330781.0,75997,8.15,-32.35,0.22361,5.17604
1717330782.0,75997,8.6,-32.45,0.46098,6.06452
1717330783.0,75997,9.3,-32.75,0.76158,5.87829
1717330784.0,75997,9.95,-32.9,0.66708,6.05639
1717330785.0,75997,10.3,-33.15,0.43012,5.66294
1717330786.0,75997,10.8,-33.4,0.55902,5.81954
1717330787.0,75997,9.7,-33.65,1.12805,3.36507
1717332678.0,80593,7.7,-33.3,1.21655,4.54724
1717332679.0,80593,9.9,-33.1,2.20907,0.09066
1717332680.0,80593,9.7,-32.75,0.40311,2.08994
1717332681.0,80593,9.8,-32.85,0.14142,5.49779
1717332682.0,80593,10.1,-32.65,0.36056,0.588
1717332683.0,80593,10.1,-33.4,0.75,4.71239
1717332684.0,80593,9.85,-33.15,0.35355,2.35619
1717332685.0,80593,10.1,-32.55,0.65,1.17601
1717332686.0,80593,10.75,-32.8,0.69642,5.91601
1717332687.0,80593,10.3,-32.7,0.46098,2.92292
1717332688.0,80593,9.95,-32.45,0.43012,2.52134
1717332689.0,80593,9.7,-32.0,0.51478,2.07789
1717332690.0,80593,9.25,-32.25,0.51478,3.64869
1717332691.0,80593,9.25,-32.0,0.25,1.5708
1717332692.0,80593,9.25,-32.25,0.25,4.71239
1717332693.0,80593,9.8,-32.4,0.57009,6.01693
1717332694.0,80593,10.1,-32.65,0.39051,5.58845
1717332695.0,80593,10.7,-33.0,0.69462,5.75511
1717332696.0,80593,10.0,-33.55,0.89022,3.80756
1717332697.0,80593,9.2,-32.9,1.03078,2.45928
1717332698.0,80593,8.35,-32.75,0.86313,2.96692
1717332699.0,80593,7.45,-32.1,1.11018,2.51611
1717332700.0,80593,6.5,-30.95,1.49164,2.26124
1717332701.0,80593,5.7,-30.15,1.13137,2.35619
1717332702.0,80593,5.4,-29.95,0.36056,2.55359
1717332703.0,80593,4.65,-29.45,0.90139,2.55359
1717332704.0,80593,4.35,-29.15,0.42426,2.35619
1717332705.0,80593,3.85,-28.65,0.70711,2.35619
1717332706.0,80593,2.65,-28.45,1.21655,2.97644
1717332707.0,80593,2.15,-28.75,0.5831,3.68201
1717332708.0,80593,2.15,-28.7,0.05,1.5708
1717332709.0,80593,2.2,-28.7,0.05,0.0
1717332710.0,80593,3.15,-29.1,1.03078,5.88466
1717332711.0,80593,3.55,-28.85,0.4717,0.5586
1717332712.0,80593,3.45,-28.85,0.1,3.14159
1717332713.0,80593,3.3,-29.0,0.21213,3.92699
1717332714.0,80593,3.7,-28.7,0.5,0.6435
1717332715.0,80593,3.7,-28.65,0.05,1.5708
1717332716.0,80593,3.65,-28.5,0.15811,1.89255
1717332717.0,80593,3.6,-28.6,0.1118,4.24874
1717332718.0,80593,3.45,-28.45,0.21213,2.35619
1717332719.0,80593,3.35,-28.4,0.1118,2.67795
1717332720.0,80593,3.35,-28.45,0.05,4.71239
1717332721.0,80593,2.85,-28.6,0.52202,3.43305
1717332722.0,80593,2.9,-28.6,0.05,0.0
1717332723.0,80593,3.35,-28.45,0.47434,0.32175
1717332724.0,80593,3.35,-28.45,0.0,0.0
1717332725.0,80593,3.15,-28.55,0.22361,3.60524
1717332726.0,80593,2.35,-28.6,0.80156,3.20401
1717332727.0,80593,2.3,-28.4,0.20616,1.81577
1717332728.0,80593,2.3,-28.35,0.05,1.5708
1717333553.0,82918,8.6,-29.3,0.5,2.2143
1717333554.0,82918,8.9,-29.6,0.42426,5.49779
1717333555.0,82918,9.5,-29.75,0.61847,6.03821
1717333556.0,82918,8.9,-29.6,0.61847,2.89661
1717333557.0,82918,8.9,-29.6,0.0,0.0
1717333558.0,82918,9.55,-29.8,0.68007,5.98469
1717333559.0,82918,8.85,-29.5,0.76158,2.7367
1717333560.0,82918,8.85,-29.5,0.0,0.0
1717333561.0,82918,8.85,-29.45,0.05,1.5708
1717333562.0,82918,9.25,-29.45,0.4,0.0
1717333563.0,82918,9.3,-29.5,0.07071,5.49779
1717333564.0,82918,9.15,-29.25,0.29155,2.11122
1717333565.0,82918,9.1,-29.4,0.15811,4.39064
1717333566.0,82918,9.15,-29.25,0.15811,1.24905
1717333567.0,82918,9.0,-29.4,0.21213,3.92699
1717333568.0,82918,9.2,-29.4,0.2,0.0
1717333569.0,82918,9.1,-29.05,0.36401,1.8491
1717333570.0,82918,9.15,-29.6,0.55227,4.80305
1717333571.0,82918,8.85,-29.5,0.31623,2.81984
1717333572.0,82918,8.9,-29.7,0.20616,4.95737
1717333573.0,82918,8.45,-29.35,0.57009,2.48055
1717333574.0,82918,8.45,-29.35,0.0,0.0
1717333575.0,82918,8.35,-29.25,0.14142,2.35619
1717333576.0,82918,9.95,-28.0,2.03039,0.6632
1717333577.0,82918,8.6,-29.35,1.90919,3.92699
1717333578.0,82918,8.3,-29.35,0.3,3.14159
1717333579.0,82918,8.65,-29.3,0.35355,0.1419
1717333580.0,82918,8.35,-29.25,0.30414,2.97644
1717333581.0,82918,8.4,-29.45,0.20616,4.95737
1717333582.0,82918,9.7,-29.15,1.33417,0.2268
1717333583.0,82918,9.4,-29.05,0.31623,2.81984
1717339878.0,94200,9.35,-29.1,0.1118,5.17604
1717339879.0,94200,9.4,-29.45,0.35355,4.85429
1717339880.0,94200,9.2,-29.6,0.25,3.78509
1717339881.0,94200,8.95,-29.8,0.32016,3.81633
1717339882.0,94200,8.75,-29.9,0.22361,3.60524
1717339883.0,94200,8.9,-29.8,0.18028,0.588
1717339884.0,94200,8.95,-29.8,0.05,0.0
1717339885.0,94200,8.85,-29.9,0.14142,3.92699
1717339886.0,94200,8.85,-30.0,0.1,4.71239
1717339887.0,94200,8.9,-29.95,0.07071,0.7854
1717339888.0,94200,8.7,-30.05,0.22361,3.60524
1717339889.0,94200,9.05,-29.8,0.43012,0.62025
1717339890.0,94200,9.3,-29.75,0.25495,0.1974
1717339891.0,94200,8.3,-29.4,1.05948,2.80492
1717339892.0,94200,8.3,-29.45,0.05,4.71239
1717339893.0,94200,8.6,-29.65,0.36056,5.69518
1717339894.0,94200,8.55,-29.95,0.30414,4.54724
1717339895.0,94200,8.6,-29.7,0.25495,1.3734
1717339896.0,94200,8.65,-29.65,0.07071,0.7854
1717339897.0,94200,9.05,-29.75,0.41231,6.03821
1717339898.0,94200,8.5,-29.75,0.55,3.14159
1717339899.0,94200,8.25,-29.4,0.43012,2.19105
1717339900.0,94200,8.15,-29.3,0.14142,2.35619
1717339901.0,94200,8.15,-29.3,0.0,0.0
1717339902.0,94200,8.65,-30.1,0.9434,5.27099
1717339903.0,94200,8.3,-30.25,0.38079,3.54648
1717339904.0,94200,8.3,-30.2,0.05,1.5708
1717339905.0,94200,8.4,-29.9,0.31623,1.24905
1717339906.0,94200,8.05,-30.05,0.38079,3.54648
1717339907.0,94200,8.1,-30.55,0.50249,4.81206
1717339908.0,94200,8.25,-30.6,0.15811,5.96143
1717339909.0,94200,8.3,-30.7,0.1118,5.17604
1717339910.0,94200,8.3,-30.75,0.05,4.71239
1717339911.0,94200,8.3,-30.45,0.3,1.5708
1717339912.0,94200,8.3,-30.5,0.05,4.71239
1717339913.0,94200,8.6,-30.55,0.30414,6.11804
1717339914.0,94200,8.6,-30.55,0.0,0.0
1717339915.0,94200,8.65,-30.65,0.1118,5.17604
1717339916.0,94200,8.65,-30.6,0.05,1.5708
1717339917.0,94200,8.8,-30.65,0.15811,5.96143
1717339918.0,94200,8.95,-30.6,0.15811,0.32175
1717339919.0,94200,9.0,-30.5,0.1118,1.10715
1717339920.0,94200,9.0,-30.55,0.05,4.71239
1717339921.0,94200,8.25,-29.85,1.02591,2.39066
1717339922.0,94200,9.25,-30.45,1.16619,5.74277
1717339923.0,94200,9.55,-30.2,0.39051,0.69474
1717339924.0,94200,9.55,-30.45,0.25,4.71239
1717339925.0,94200,9.75,-30.7,0.32016,5.38713
1717339926.0,94200,9.4,-30.35,0.49497,2.35619
1717339927.0,94200,9.5,-30.7,0.36401,4.99069
1717339928.0,94200,9.75,-31.5,0.83815,5.01527
1717339929.0,94200,10.8,-32.45,1.41598,5.54775
1717339930.0,94200,10.65,-31.65,0.81394,1.75614
1717339931.0,94200,10.45,-31.9,0.32016,4.03765
1717339932.0,94200,10.05,-31.3,0.72111,2.1588
1717339933.0,94200,9.7,-30.9,0.53151,2.28963
1717339934.0,94200,10.0,-30.65,0.39051,0.69474
1717339935.0,94200,9.6,-30.2,0.60208,2.29744
1717339936.0,94200,9.85,-30.15,0.25495,0.1974
1717339937.0,94200,9.85,-29.9,0.25,1.5708
1717339938.0,94200,9.55,-30.0,0.31623,3.46334
1717339939.0,94200,9.3,-30.2,0.32016,3.81633
1717339940.0,94200,8.85,-30.35,0.47434,3.46334
1717339941.0,94200,9.05,-29.95,0.44721,1.10715
1717339942.0,94200,9.2,-29.8,0.21213,0.7854
1717339943.0,94200,9.45,-29.6,0.32016,0.67474
1717339944.0,94200,9.3,-29.5,0.18028,2.55359
1717339945.0,94200,9.0,-29.4,0.31623,2.81984
1717339946.0,94200,8.95,-29.5,0.1118,4.24874
1717339947.0,94200,8.65,-29.4,0.31623,2.81984
1717339948.0,94200,8.5,-29.3,0.18028,2.55359
1717339949.0,94200,8.2,-29.2,0.31623,2.81984
1717339950.0,94200,7.9,-29.2,0.3,3.14159
1717339951.0,94200,7.8,-29.25,0.1118,3.60524
1717339952.0,94200,7.75,-29.15,0.1118,2.03444
1717339953.0,94200,7.75,-29.15,0.0,0.0
1717339954.0,94200,7.75,-29.15,0.0,0.0
1717339955.0,94200,7.75,-29.15,0.0,0.0
1717341936.0,98526,20.55,-0.25,0.07071,5.49779
1717341937.0,98526,20.5,-0.1,0.15811,1.89255
1717341938.0,98526,20.55,-0.5,0.40311,4.83674
