1730468112.0,10859,1.55,-4.05,0.0,0.0
1730468113.0,10859,1.55,-4.05,0.0,0.0
1730468114.0,10859,1.6,-4.05,0.05,0.0
1730468115.0,10859,1.35,-4.1,0.25495,3.33899
1730468116.0,10859,1.4,-4.05,0.07071,0.7854
1730468117.0,10859,1.15,-4.25,0.32016,3.81633
1730468118.0,10859,1.0,-4.3,0.15811,3.46334
1730468416.0,11575,10.3,-30.85,0.05,4.71239
1730468417.0,11575,10.3,-30.85,0.0,0.0
1730468418.0,11575,10.3,-30.85,0.0,0.0
1730468419.0,11575,10.3,-30.85,0.0,0.0
1730468420.0,11575,10.3,-30.85,0.0,0.0
1730468421.0,11575,10.65,-30.9,0.35355,6.14129
1730468422.0,11575,10.3,-30.85,0.35355,2.9997
1730468423.0,11575,10.3,-30.85,0.0,0.0
1730468424.0,11575,10.7,-30.5,0.53151,0.71883
1730468425.0,11575,10.2,-30.2,0.5831,2.60117
1730468426.0,11575,10.25,-30.05,0.15811,1.24905
1730468427.0,11575,10.55,-29.7,0.46098,0.86217
1730468428.0,11575,10.65,-29.35,0.36401,1.2925
1730468429.0,11575,10.95,-29.35,0.3,0.0
1730468430.0,11575,10.8,-29.2,0.21213,2.35619
1730468431.0,11575,10.3,-29.8,0.78102,4.01765
1730468432.0,11575,9.9,-30.35,0.68007,4.08359
1730468433.0,11575,9.4,-30.85,0.70711,3.92699
1730468434.0,11575,8.85,-31.5,0.85147,4.01013
1730468435.0,11575,8.3,-32.2,0.89022,4.04642
1730468436.0,11575,8.05,-32.65,0.51478,4.20529
1730468437.0,11575,7.8,-33.2,0.60415,4.28576
1730468438.0,11575,8.1,-33.65,0.54083,5.30039
1730468439.0,11575,8.0,-33.7,0.1118,3.60524
1730468440.0,11575,8.1,-33.65,0.1118,0.46365
1730468441.0,11575,8.05,-33.65,0.05,3.14159
1730468442.0,11575,8.05,-33.65,0.0,0.0
1730468443.0,11575,8.0,-33.65,0.05,3.14159
1730468444.0,11575,8.0,-33.65,0.0,0.0
1730468445.0,11575,8.0,-33.65,0.0,0.0
1730468446.0,11575,8.1,-33.75,0.14142,5.49779
1730470423.0,15778,18.2,-3.7,0.47434,1.24905
1730470424.0,15778,17.1,-4.3,1.253,3.64094
1730470425.0,15778,18.35,-2.55,2.15058,0.95055
1730470426.0,15778,18.35,-2.15,0.4,1.5708
1730470427.0,15778,18.4,-1.75,0.40311,1.44644
1730470428.0,15778,18.25,-1.5,0.29155,2.11122
1730470429.0,15778,18.25,-1.5,0.0,0.0
1730470430.0,15778,18.2,-1.45,0.07071,2.35619
1730470431.0,15778,18.2,-1.45,0.0,0.0
1730470432.0,15778,18.2,-1.45,0.0,0.0
1730470433.0,15778,18.2,-1.45,0.0,0.0
1730470434.0,15778,18.25,-1.5,0.07071,5.49779
1730470435.0,15778,17.8,-1.9,0.60208,3.86823
1730470436.0,15778,17.85,-1.55,0.35355,1.4289
1730470437.0,15778,17.5,-1.35,0.40311,2.62245
1730470438.0,15778,17.5,-0.95,0.4,1.5708
1730470439.0,15778,17.6,-0.85,0.14142,0.7854
1730470440.0,15778,17.5,-0.7,0.18028,2.1588
1730470441.0,15778,17.5,-0.6,0.1,1.5708
1730470442.0,15778,17.55,-0.55,0.07071,0.7854
1730470443.0,15778,17.55,-0.55,0.0,0.0
1730470444.0,15778,17.55,-0.55,0.0,0.0
1730470445.0,15778,17.55,-0.5,0.05,1.5708
1730470446.0,15778,17.45,-0.3,0.22361,2.03444
1730470447.0,15778,17.5,-0.2,0.1118,1.10715
1730470448.0,15778,17.45,-0.1,0.1118,2.03444
1730470449.0,15778,17.15,-0.05,0.30414,2.97644
1730470450.0,15778,17.05,-0.2,0.18028,4.12439
1730470451.0,15778,16.85,0.15,0.40311,2.08994
1730470452.0,15778,16.85,0.15,0.0,0.0
1730470453.0,15778,16.85,0.15,0.0,0.0
1730470454.0,15778,16.85,0.15,0.0,0.0
1730470455.0,15778,16.75,0.25,0.14142,2.35619
1730470456.0,15778,16.55,0.15,0.22361,3.60524
1730470457.0,15778,16.5,0.0,0.15811,4.39064
1730470458.0,15778,16.5,-0.05,0.05,4.71239
1730470459.0,15778,14.85,-1.3,2.07002,3.78992
1730470460.0,15778,12.85,-0.6,2.11896,2.80492
1730472020.0,18693,25.45,1.85,0.05,3.14159
1730472021.0,18693,25.45,1.85,0.0,0.0
1730472022.0,18693,25.45,1.85,0.0,0.0
1730472023.0,18693,25.75,1.8,0.30414,6.11804
1730472024.0,18693,25.8,1.85,0.07071,0.7854
1730472025.0,18693,25.55,2.1,0.35355,2.35619
1730472026.0,18693,25.6,2.25,0.15811,1.24905
1730472027.0,18693,25.7,2.25,0.1,0.0
1730472028.0,18693,25.9,2.35,0.22361,0.46365
1730472029.0,18693,26.15,2.2,0.29155,5.74277
1730472030.0,18693,26.1,2.2,0.05,3.14159
1730472031.0,18693,26.05,2.25,0.07071,2.35619
1730472032.0,18693,26.1,2.25,0.05,0.0
1730472033.0,18693,26.1,2.2,0.05,4.71239
1730472034.0,18693,26.15,2.2,0.05,0.0
1730472035.0,18693,26.1,2.25,0.07071,2.35619
1730472036.0,18693,26.0,2.3,0.1118,2.67795
1730472037.0,18693,26.05,2.4,0.1118,1.10715
1730472038.0,18693,26.1,2.4,0.05,0.0
1730472039.0,18693,26.05,2.35,0.07071,3.92699
1730472040.0,18693,26.1,2.4,0.07071,0.7854
1730472041.0,18693,26.1,2.4,0.0,0.0
1730472042.0,18693,26.1,2.4,0.0,0.0
1730472043.0,18693,26.05,2.4,0.05,3.14159
1730472044.0,18693,26.05,2.4,0.0,0.0
1730472045.0,18693,26.05,2.4,0.0,0.0
1730472046.0,18693,26.0,2.35,0.07071,3.92699
1730472047.0,18693,26.05,2.35,0.05,0.0
1730472048.0,18693,26.05,2.35,0.0,0.0
1730472049.0,18693,26.7,2.0,0.73824,5.78924
1730474246.0,22480,10.35,-32.9,0.35355,2.35619
1730474247.0,22480,10.25,-32.6,0.31623,1.89255
1730474248.0,22480,10.15,-32.55,0.1118,2.67795
1730474249.0,22480,10.15,-32.55,0.0,0.0
1730474250.0,22480,10.15,-32.55,0.0,0.0
1730474251.0,22480,10.15,-32.55,0.0,0.0
1730474252.0,22480,10.15,-32.55,0.0,0.0
1730474253.0,22480,10.85,-33.0,0.83217,5.71185
1730474254.0,22480,10.75,-32.95,0.1118,2.67795
1730474255.0,22480,10.85,-33.05,0.14142,5.49779
1730474256.0,22480,10.8,-33.0,0.07071,2.35619
1730474257.0,22480,10.8,-33.0,0.0,0.0
1730474258.0,22480,10.8,-33.0,0.0,0.0
1730474259.0,22480,10.8,-33.0,0.0,0.0
1730474260.0,22480,10.75,-33.05,0.07071,3.92699
1730474261.0,22480,10.6,-33.0,0.15811,2.81984
1730474262.0,22480,10.55,-32.95,0.07071,2.35619
1730474263.0,22480,10.55,-32.9,0.05,1.5708
1730474264.0,22480,10.45,-32.9,0.1,3.14159
1730474265.0,22480,10.25,-32.85,0.20616,2.89661
1730474266.0,22480,9.95,-32.65,0.36056,2.55359
1730474267.0,22480,9.7,-32.45,0.32016,2.46685
1730474268.0,22480,9.3,-32.1,0.53151,2.42276
1730474269.0,22480,8.95,-31.95,0.38079,2.7367
1730474270.0,22480,8.6,-31.8,0.38079,2.7367
1730474271.0,22480,8.15,-31.55,0.51478,2.63449
1730474272.0,22480,8.05,-31.25,0.31623,1.89255
1730474273.0,22480,7.95,-31.3,0.1118,3.60524
1730474274.0,22480,8.0,-31.25,0.07071,0.7854
1730474275.0,22480,8.0,-31.25,0.0,0.0
1730474276.0,22480,8.0,-31.25,0.0,0.0
1730474277.0,22480,7.9,-31.35,0.14142,3.92699
1730474278.0,22480,7.65,-31.55,0.32016,3.81633
1730474279.0,22480,7.6,-31.2,0.35355,1.71269
1730474280.0,22480,7.3,-31.4,0.36056,3.7296
1730474281.0,22480,7.3,-31.05,0.35,1.5708
1730474282.0,22480,7.15,-30.9,0.21213,2.35619
1730474283.0,22480,7.5,-30.9,0.35,0.0
1730474284.0,22480,7.1,-30.9,0.4,3.14159
1730474285.0,22480,6.9,-30.8,0.22361,2.67795
1730474286.0,22480,6.9,-30.5,0.3,1.5708
1730474287.0,22480,6.9,-30.05,0.45,1.5708
1730474288.0,22480,6.7,-29.75,0.36056,2.1588
1730474289.0,22480,6.3,-29.45,0.5,2.49809
1730474290.0,22480,6.35,-29.15,0.30414,1.40565
1730474291.0,22480,6.0,-28.95,0.40311,2.62245
1730474292.0,22480,5.6,-28.95,0.4,3.14159
1730474293.0,22480,5.1,-29.0,0.50249,3.24126
1730474294.0,22480,3.3,-28.35,1.91377,2.79505
1730474295.0,22480,3.65,-28.85,0.61033,5.32311
1730474296.0,22480,3.15,-28.6,0.55902,2.67795
1730474297.0,22480,3.15,-28.4,0.2,1.5708
1730474298.0,22480,3.15,-28.4,0.0,0.0
1730474299.0,22480,3.15,-28.35,0.05,1.5708
1730474300.0,22480,3.1,-28.4,0.07071,3.92699
1730474301.0,22480,3.15,-28.3,0.1118,1.10715
1730474302.0,22480,3.3,-28.45,0.21213,5.49779
1730474303.0,22480,3.0,-28.45,0.3,3.14159
1730474304.0,22480,2.65,-28.1,0.49497,2.35619
1730474982.0,23837,9.35,-23.45,0.5099,4.51499
1730474983.0,23837,9.1,-24.35,0.93408,4.44144
1730474984.0,23837,8.95,-25.2,0.86313,4.53772
1730474985.0,23837,8.85,-26.1,0.90554,4.60173
1730474986.0,23837,8.55,-26.95,0.90139,4.3731
1730474987.0,23837,8.3,-27.7,0.79057,4.39064
1730474988.0,23837,7.85,-28.35,0.79057,4.10684
1730474989.0,23837,7.6,-29.05,0.7433,4.36937
1730474990.0,23837,7.4,-29.75,0.72801,4.43409
1730474991.0,23837,7.3,-30.45,0.70711,4.57049
1730474992.0,23837,7.3,-31.0,0.55,4.71239
1730474993.0,23837,7.15,-31.65,0.66708,4.48559
1730474994.0,23837,7.45,-32.1,0.54083,5.30039
1730474995.0,23837,7.15,-32.25,0.33541,3.60524
1730474996.0,23837,6.65,-32.2,0.50249,3.04192
1730474997.0,23837,6.35,-32.25,0.30414,3.30674
1730474998.0,23837,5.8,-32.0,0.60415,2.71497
1730474999.0,23837,5.25,-31.95,0.55227,3.05093
1730475000.0,23837,5.15,-31.95,0.1,3.14159
1730475001.0,23837,5.05,-31.95,0.1,3.14159
1730475002.0,23837,5.1,-31.95,0.05,0.0
1730475003.0,23837,5.05,-31.95,0.05,3.14159
1730475004.0,23837,5.1,-31.95,0.05,0.0
1730475005.0,23837,5.5,-32.1,0.4272,5.92441
1730475006.0,23837,5.6,-32.15,0.1118,5.81954
1730475007.0,23837,5.45,-32.15,0.15,3.14159
1730475008.0,23837,5.45,-32.15,0.0,0.0
1730475009.0,23837,5.45,-32.15,0.0,0.0
1730475010.0,23837,5.55,-32.15,0.1,0.0
1730475011.0,23837,5.9,-32.3,0.38079,5.87829
1730475012.0,23837,6.6,-32.45,0.71589,6.07209
1730475013.0,23837,7.25,-32.7,0.69642,5.91601
1730475014.0,23837,7.75,-33.2,0.70711,5.49779
1730475015.0,23837,7.8,-33.4,0.20616,4.95737
1730475016.0,23837,8.0,-33.6,0.28284,5.49779
1730475017.0,23837,8.0,-33.6,0.0,0.0
1730475018.0,23837,8.0,-33.6,0.0,0.0
1730475019.0,23837,8.0,-33.6,0.0,0.0
1730475020.0,23837,8.0,-33.6,0.0,0.0
1730475021.0,23837,8.0,-33.6,0.0,0.0
1730475022.0,23837,8.0,-33.6,0.0,0.0
1730475825.0,25052,15.55,-34.55,0.25,3.78509
1730475826.0,25052,15.55,-34.55,0.0,0.0
1730475827.0,25052,15.55,-34.55,0.0,0.0
1730475828.0,25052,15.55,-34.5,0.05,1.5708
1730475829.0,25052,15.6,-34.5,0.05,0.0
1730475830.0,25052,15.6,-34.5,0.0,0.0
1730475831.0,25052,15.6,-34.5,0.0,0.0
1730475832.0,25052,15.6,-34.6,0.1,4.71239
1730475833.0,25052,15.6,-34.4,0.2,1.5708
1730475834.0,25052,15.65,-34.35,0.07071,0.7854
1730475835.0,25052,15.4,-33.85,0.55902,2.03444
1730475836.0,25052,15.45,-34.0,0.15811,5.03414
1730475837.0,25052,15.35,-33.95,0.1118,2.67795
1730475838.0,25052,15.4,-34.0,0.07071,5.49779
1730475839.0,25052,15.55,-34.0,0.15,0.0
1730475840.0,25052,15.5,-33.95,0.07071,2.35619
1730475841.0,25052,15.4,-34.0,0.1118,3.60524
1730475842.0,25052,15.3,-34.1,0.14142,3.92699
1730475843.0,25052,15.5,-33.9,0.28284,0.7854
1730475844.0,25052,15.4,-33.9,0.1,3.14159
1730475845.0,25052,15.35,-33.8,0.1118,2.03444
1730475846.0,25052,15.65,-33.9,0.31623,5.96143
1730475847.0,25052,15.35,-33.95,0.30414,3.30674
1730475848.0,25052,15.7,-33.85,0.36401,0.2783
1730475849.0,25052,15.55,-34.15,0.33541,4.24874
1730475850.0,25052,15.5,-34.2,0.07071,3.92699
1730475851.0,25052,15.6,-34.2,0.1,0.0
1730475852.0,25052,15.5,-34.15,0.1118,2.67795
1730475853.0,25052,15.75,-34.25,0.26926,5.90268
1730475854.0,25052,16.4,-33.95,0.71589,0.43241
1730475855.0,25052,16.7,-33.7,0.39051,0.69474
1730475856.0,25052,16.65,-33.6,0.1118,2.03444
1730475857.0,25052,16.4,-33.6,0.25,3.14159
1730477123.0,27767,24.4,2.45,1.45,4.71239
1730477124.0,27767,24.55,3.3,0.86313,1.39612
1730477125.0,27767,24.55,3.45,0.15,1.5708
1730477126.0,27767,24.55,3.45,0.0,0.0
1730477127.0,27767,24.5,3.45,0.05,3.14159
1730477128.0,27767,24.5,3.45,0.0,0.0
1730477129.0,27767,24.5,3.5,0.05,1.5708
1730477130.0,27767,24.55,3.45,0.07071,5.49779
1730477131.0,27767,24.55,3.45,0.0,0.0
1730477132.0,27767,24.55,3.5,0.05,1.5708
1730477133.0,27767,24.6,3.45,0.07071,5.49779
1730477134.0,27767,24.8,3.2,0.32016,5.38713
1730477135.0,27767,24.8,3.15,0.05,4.71239
1730477136.0,27767,24.8,3.35,0.2,1.5708
1730477137.0,27767,24.85,3.25,0.1118,5.17604
1730477138.0,27767,24.8,3.25,0.05,3.14159
1730477139.0,27767,24.75,3.3,0.07071,2.35619
1730477140.0,27767,24.75,3.3,0.0,0.0
1730477141.0,27767,24.8,3.35,0.07071,0.7854
1730477142.0,27767,24.7,3.35,0.1,3.14159
1730477143.0,27767,24.7,3.3,0.05,4.71239
1730477144.0,27767,24.75,3.3,0.05,0.0
1730477145.0,27767,24.75,3.4,0.1,1.5708
1730477146.0,27767,24.55,3.4,0.2,3.14159
1730477147.0,27767,24.6,3.3,0.1118,5.17604
1730477148.0,27767,24.55,3.45,0.15811,1.89255
1730477149.0,27767,24.55,3.45,0.0,0.0
1730477150.0,27767,24.8,2.35,1.12805,4.93587
1730477151.0,27767,25.25,2.45,0.46098,0.21867
1730477152.0,27767,24.55,3.45,1.22066,2.18152
1730477153.0,27767,24.6,3.4,0.07071,5.49779
1730477154.0,27767,24.6,3.45,0.05,1.5708
1730477154.0,27821,6.9,-32.15,0.15,4.71239
1730477155.0,27767,24.5,3.4,0.1118,3.60524
1730477155.0,27821,6.85,-32.0,0.15811,1.89255
1730477156.0,27821,6.8,-31.95,0.07071,2.35619
1730477156.0,27767,24.6,3.25,0.18028,5.30039
1730477157.0,27767,24.6,3.25,0.0,0.0
1730477157.0,27821,7.0,-32.2,0.32016,5.38713
1730477158.0,27821,7.0,-32.15,0.05,1.5708
1730477158.0,27767,24.55,3.45,0.20616,1.81577
1730477159.0,27821,6.75,-32.05,0.26926,2.76109
1730477160.0,27821,6.85,-32.1,0.1118,5.81954
1730477161.0,27821,6.75,-32.05,0.1118,2.67795
1730477162.0,27821,6.7,-32.1,0.07071,3.92699
1730477163.0,27821,6.75,-32.1,0.05,0.0
1730477164.0,27821,6.65,-32.05,0.1118,2.67795
1730477165.0,27821,6.6,-32.05,0.05,3.14159
1730477166.0,27821,6.6,-31.95,0.1,1.5708
1730477167.0,27821,6.55,-31.95,0.05,3.14159
1730477168.0,27821,6.4,-31.95,0.15,3.14159
1730477169.0,27821,6.45,-32.0,0.07071,5.49779
1730477170.0,27821,6.6,-32.0,0.15,0.0
1730477171.0,27821,6.5,-31.9,0.14142,2.35619
1730477172.0,27821,6.45,-31.9,0.05,3.14159
1730477173.0,27821,6.55,-31.95,0.1118,5.81954
1730477174.0,27821,6.65,-32.0,0.1118,5.81954
1730477175.0,27821,6.9,-32.1,0.26926,5.90268
1730477176.0,27821,6.45,-31.9,0.49244,2.72337
1730477177.0,27821,6.6,-32.1,0.25,5.35589
1730477178.0,27821,6.65,-32.2,0.1118,5.17604
1730477179.0,27821,6.65,-32.15,0.05,1.5708
1730477180.0,27821,6.65,-32.15,0.0,0.0
1730477181.0,27821,6.6,-32.15,0.05,3.14159
1730477182.0,27821,6.65,-32.15,0.05,0.0
1730477183.0,27821,6.6,-32.15,0.05,3.14159
1730477184.0,27821,6.6,-32.15,0.0,0.0
1730477185.0,27821,6.65,-32.05,0.1118,1.10715
1730477186.0,27821,6.7,-32.1,0.07071,5.49779
1730477187.0,27821,6.85,-32.1,0.15,0.0
1730477188.0,27821,6.85,-32.1,0.0,0.0
1730477189.0,27821,6.9,-31.9,0.20616,1.32582
1730477190.0,27821,6.85,-31.9,0.05,3.14159
1730477191.0,27821,6.85,-31.9,0.0,0.0
1730477192.0,27821,6.8,-31.95,0.07071,3.92699
1730477193.0,27821,6.85,-31.9,0.07071,0.7854
1730477194.0,27821,6.8,-31.85,0.07071,2.35619
1730477195.0,27821,6.8,-31.85,0.0,0.0
1730477196.0,27821,6.65,-31.85,0.15,3.14159
1730477197.0,27821,6.75,-31.95,0.14142,5.49779
1730477198.0,27821,6.75,-32.05,0.1,4.71239
1730477199.0,27821,6.95,-31.95,0.22361,0.46365
1730477200.0,27821,7.0,-31.95,0.05,0.0
1730477201.0,27821,6.6,-32.1,0.4272,3.50036
1730477202.0,27821,6.65,-32.05,0.07071,0.7854
1730477203.0,27821,6.65,-32.0,0.05,1.5708
1730477204.0,27821,6.65,-31.9,0.1,1.5708
1730477205.0,27821,6.45,-32.0,0.22361,3.60524
1730477206.0,27821,6.5,-32.1,0.1118,5.17604
1730477207.0,27821,6.45,-32.1,0.05,3.14159
1730477208.0,27821,6.4,-32.1,0.05,3.14159
1730477209.0,27821,6.45,-32.1,0.05,0.0
1730477210.0,27821,6.5,-32.05,0.07071,0.7854
1730477211.0,27821,6.5,-32.05,0.0,0.0
1730477212.0,27821,6.55,-31.95,0.1118,1.10715
1730477213.0,27821,6.3,-32.1,0.29155,3.68201
1730480391.0,34867,7.75,-32.35,2.59422,2.66071
1730480392.0,34867,7.45,-32.55,0.36056,3.7296
1730480393.0,34867,7.4,-32.6,0.07071,3.92699
1730480394.0,34867,7.35,-32.65,0.07071,3.92699
1730480395.0,34867,7.8,-32.2,0.6364,0.7854
1730480396.0,34867,7.3,-32.7,0.70711,3.92699
1730480397.0,34867,7.35,-32.5,0.20616,1.32582
1730480398.0,34867,7.4,-32.5,0.05,0.0
1730480399.0,34867,7.1,-32.45,0.30414,2.97644
1730480400.0,34867,7.05,-32.45,0.05,3.14159
1730480401.0,34867,7.0,-32.5,0.07071,3.92699
1730480402.0,34867,7.0,-32.5,0.0,0.0
1730480403.0,34867,6.95,-32.6,0.1118,4.24874
1730480404.0,34867,6.7,-32.5,0.26926,2.76109
1730480405.0,34867,6.65,-32.5,0.05,3.14159
1730480406.0,34867,6.65,-32.5,0.0,0.0
1730480407.0,34867,6.6,-32.35,0.15811,1.89255
1730480408.0,34867,6.8,-32.3,0.20616,0.24498
1730480409.0,34867,6.5,-32.2,0.31623,2.81984
1730480410.0,34867,6.4,-32.35,0.18028,4.12439
1730480411.0,34867,6.3,-32.4,0.1118,3.60524
1730480412.0,34867,6.3,-32.45,0.05,4.71239
1730480413.0,34867,6.25,-32.45,0.05,3.14159
1730480414.0,34867,6.3,-32.45,0.05,0.0
1730480415.0,34867,6.25,-32.35,0.1118,2.03444
1730480416.0,34867,6.2,-32.4,0.07071,3.92699
1730480417.0,34867,6.2,-32.4,0.0,0.0
1730480418.0,34867,5.8,-32.15,0.4717,2.58299
