1719843181.0,3092,24.65,-4.6,0.71589,2.9305
1719844838.0,4301,19.15,-32.55,0.49244,4.29416
1719844839.0,4301,18.95,-32.0,0.58523,1.91957
1719844840.0,4301,18.7,-31.9,0.26926,2.76109
1719844841.0,4301,18.75,-31.9,0.05,0.0
1719844842.0,4301,18.8,-31.9,0.05,0.0
1719844843.0,4301,18.75,-31.85,0.07071,2.35619
1719844844.0,4301,18.8,-31.9,0.07071,5.49779
1719844845.0,4301,18.8,-31.9,0.0,0.0
1719844846.0,4301,18.9,-32.1,0.22361,5.17604
1719844847.0,4301,18.85,-31.85,0.25495,1.76819
1719844848.0,4301,18.5,-32.05,0.40311,3.66074
1719844849.0,4301,18.45,-32.0,0.07071,2.35619
1719844850.0,4301,18.65,-32.0,0.2,0.0
1719844851.0,4301,18.45,-31.95,0.20616,2.89661
1719844852.0,4301,18.45,-31.95,0.0,0.0
1719844853.0,4301,18.45,-31.95,0.0,0.0
1719844854.0,4301,18.45,-32.0,0.05,4.71239
1719844855.0,4301,18.25,-31.95,0.20616,2.89661
1719844856.0,4301,18.55,-32.0,0.30414,6.11804
1719844857.0,4301,18.4,-32.05,0.15811,3.46334
1719844858.0,4301,18.55,-32.05,0.15,0.0
1719844859.0,4301,18.55,-32.05,0.0,0.0
1719844860.0,4301,17.45,-31.75,1.14018,2.87534
1719844861.0,4301,17.05,-31.55,0.44721,2.67795
1719844862.0,4301,17.1,-31.55,0.05,0.0
1719844863.0,4301,17.05,-31.55,0.05,3.14159
1719844864.0,4301,16.55,-33.15,1.67631,4.4095
1719844865.0,4301,16.65,-33.1,0.1118,0.46365
1719844866.0,4301,16.65,-33.0,0.1,1.5708
1719845127.0,4652,18.6,-2.15,0.15811,0.32175
1719845128.0,4652,18.7,-2.35,0.22361,5.17604
1719845129.0,4652,18.75,-2.25,0.1118,1.10715
1719845130.0,4652,18.9,-2.25,0.15,0.0
1719845131.0,4652,19.0,-2.25,0.1,0.0
1719845132.0,4652,19.3,-2.3,0.30414,6.11804
1719845133.0,4652,18.9,-2.3,0.4,3.14159
1719845134.0,4652,18.9,-2.3,0.0,0.0
1719845135.0,4652,19.2,-2.3,0.3,0.0
1719845136.0,4652,19.25,-2.3,0.05,0.0
1719845137.0,4652,19.2,-2.3,0.05,3.14159
1719845138.0,4652,19.5,-2.45,0.33541,5.81954
1719845139.0,4652,19.85,-2.55,0.36401,6.00489
1719845140.0,4652,20.1,-2.8,0.35355,5.49779
1719845141.0,4652,19.8,-2.5,0.42426,2.35619
1719845142.0,4652,19.7,-2.25,0.26926,1.9513
1719845143.0,4652,19.7,-2.3,0.05,4.71239
1719845144.0,4652,19.95,-2.6,0.39051,5.40713
1719845145.0,4652,19.85,-2.45,0.18028,2.1588
1719845146.0,4652,19.8,-2.45,0.05,3.14159
1719845147.0,4652,19.9,-2.45,0.1,0.0
1719845148.0,4652,19.8,-2.5,0.1118,3.60524
1719845149.0,4652,19.65,-2.35,0.21213,2.35619
1719845150.0,4652,19.65,-2.35,0.0,0.0
1719845151.0,4652,20.5,-3.2,1.20208,5.49779
1719845152.0,4652,20.65,-3.4,0.25,5.35589
1719845153.0,4652,20.6,-3.3,0.1118,2.03444
1719845154.0,4652,20.65,-3.35,0.07071,5.49779
1719845155.0,4652,20.5,-3.2,0.21213,2.35619
1719845156.0,4652,20.45,-3.1,0.1118,2.03444
1719845157.0,4652,20.65,-3.35,0.32016,5.38713
1719845158.0,4652,20.55,-3.3,0.1118,2.67795
1719845159.0,4652,20.5,-3.2,0.1118,2.03444
1719845160.0,4652,20.55,-3.25,0.07071,5.49779
1719845161.0,4652,20.75,-3.45,0.28284,5.49779
1719845162.0,4652,19.8,-4.35,1.30863,3.89997
1719846452.0,6008,19.9,-2.25,0.4717,5.27099
1719846453.0,6008,19.4,-2.35,0.5099,3.33899
1719846454.0,6008,19.45,-2.5,0.15811,5.03414
1719846455.0,6008,19.55,-2.4,0.14142,0.7854
1719846456.0,6008,19.7,-2.3,0.18028,0.588
1719846457.0,6008,19.55,-2.25,0.15811,2.81984
1719846458.0,6008,19.45,-2.1,0.18028,2.1588
1719846459.0,6008,19.85,-2.35,0.4717,5.72459
1719846460.0,6008,20.0,-2.45,0.18028,5.69518
1719846461.0,6008,20.0,-2.45,0.0,0.0
1719846462.0,6008,20.0,-2.5,0.05,4.71239
1719846463.0,6008,19.9,-2.5,0.1,3.14159
1719846464.0,6008,19.95,-2.5,0.05,0.0
1719846465.0,6008,20.0,-2.45,0.07071,0.7854
1719846466.0,6008,20.05,-2.45,0.05,0.0
1719846467.0,6008,19.85,-2.4,0.20616,2.89661
1719846468.0,6008,20.1,-2.6,0.32016,5.60844
1719846469.0,6008,19.85,-2.6,0.25,3.14159
1719846470.0,6008,19.8,-2.4,0.20616,1.81577
1719846471.0,6008,19.8,-2.45,0.05,4.71239
1719846472.0,6008,19.8,-2.45,0.0,0.0
1719846473.0,6008,19.75,-2.25,0.20616,1.81577
1719846474.0,6008,19.8,-2.4,0.15811,5.03414
1719846475.0,6008,19.8,-2.4,0.0,0.0
1719846476.0,6008,19.8,-2.5,0.1,4.71239
1719846477.0,6008,19.85,-2.5,0.05,0.0
1719846478.0,6008,19.8,-2.55,0.07071,3.92699
1719846479.0,6008,19.85,-2.45,0.1118,1.10715
1719846480.0,6008,19.85,-2.55,0.1,4.71239
1719846481.0,6008,19.85,-2.5,0.05,1.5708
1719846542.0,6124,1.7,1.55,2.43824,0.49116
1719846543.0,6124,1.9,0.7,0.87321,4.94348
1719846544.0,6124,1.95,0.55,0.15811,5.03414
1719846545.0,6124,2.05,0.65,0.14142,0.7854
1719846546.0,6124,1.75,0.5,0.33541,3.60524
1719846547.0,6124,1.7,0.5,0.05,3.14159
1719846548.0,6124,1.8,0.5,0.1,0.0
1719846549.0,6124,1.8,0.45,0.05,4.71239
1719846550.0,6124,1.8,0.5,0.05,1.5708
1719846551.0,6124,1.75,0.5,0.05,3.14159
1719846552.0,6124,1.75,0.5,0.0,0.0
1719846553.0,6124,1.75,0.45,0.05,4.71239
1719846554.0,6124,1.8,-0.05,0.50249,4.81206
1719846555.0,6124,1.7,0.2,0.26926,1.9513
1719846556.0,6124,1.7,0.3,0.1,1.5708
1719846557.0,6124,1.75,0.2,0.1118,5.17604
1719846558.0,6124,1.75,0.25,0.05,1.5708
1719846559.0,6124,1.7,0.3,0.07071,2.35619
1719846560.0,6124,1.75,0.3,0.05,0.0
1719846561.0,6124,1.85,0.3,0.1,0.0
1719846562.0,6124,1.6,0.3,0.25,3.14159
1719846563.0,6124,1.5,0.55,0.26926,1.9513
1719846564.0,6124,1.25,0.8,0.35355,2.35619
1719846565.0,6124,0.85,1.4,0.72111,2.1588
1719846566.0,6124,2.2,-0.6,2.41299,5.30614
1719846567.0,6124,2.15,-0.6,0.05,3.14159
1719846568.0,6124,1.55,-0.6,0.6,3.14159
1719846569.0,6124,1.65,-0.6,0.1,0.0
1719846570.0,6124,1.75,-0.6,0.1,0.0
1719846571.0,6124,1.75,-0.55,0.05,1.5708
1719846572.0,6124,1.85,-0.55,0.1,0.0
1719846573.0,6124,1.85,-0.65,0.1,4.71239
1719846574.0,6124,1.6,-0.55,0.26926,2.76109
1719846575.0,6124,2.1,-0.5,0.50249,0.09967
1719846576.0,6124,2.1,-0.55,0.05,4.71239
1719846577.0,6124,2.1,-0.5,0.05,1.5708
1719846578.0,6124,2.25,-0.6,0.18028,5.69518
1719846579.0,6124,2.2,-0.6,0.05,3.14159
1720166920.0,109268,20.45,1.55,0.05,1.5708
1720166921.0,109268,20.45,1.55,0.0,0.0
1720166922.0,109268,20.45,1.55,0.0,0.0
1720166923.0,109268,20.45,1.5,0.05,4.71239
1720166924.0,109268,20.55,1.45,0.1118,5.81954
1720166925.0,109268,20.25,1.5,0.30414,2.97644
1720166926.0,109268,20.05,1.5,0.2,3.14159
1720166927.0,109268,20.05,1.25,0.25,4.71239
1720166928.0,109268,20.05,1.25,0.0,0.0
1720166929.0,109268,20.05,1.25,0.0,0.0
1720166930.0,109268,20.05,1.25,0.0,0.0
1720166931.0,109268,19.85,1.15,0.22361,3.60524
1720166932.0,109268,19.65,0.9,0.32016,4.03765
1720166933.0,109268,19.5,0.9,0.15,3.14159
1720166934.0,109268,18.9,0.8,0.60828,3.30674
1720166935.0,109268,17.35,0.35,1.614,3.42415
1720166936.0,109268,17.7,0.5,0.38079,0.40489
1720166937.0,109268,16.05,-0.3,1.83371,3.59305
1720166938.0,109268,15.75,-0.55,0.39051,3.83633
1720166939.0,109268,15.65,-0.6,0.1118,3.60524
1720166940.0,109268,15.65,-0.55,0.05,1.5708
1720166941.0,109268,15.65,-0.65,0.1,4.71239
1720166942.0,109268,15.65,-0.6,0.05,1.5708
1720166943.0,109268,15.6,-0.7,0.1118,4.24874
1720166944.0,109268,15.6,-0.7,0.0,0.0
1720166945.0,109268,15.6,-0.75,0.05,4.71239
1720166946.0,109268,15.3,-0.7,0.30414,2.97644
1720166947.0,109268,15.15,-0.8,0.18028,3.7296
1720166948.0,109268,15.45,-1.1,0.42426,5.49779
1720166949.0,109268,15.4,-1.3,0.20616,4.46741
1720166950.0,109268,15.4,-1.3,0.0,0.0
1720166951.0,109268,15.4,-1.25,0.05,1.5708
1720166952.0,109268,15.4,-1.25,0.0,0.0
1720166953.0,109268,15.45,-1.6,0.35355,4.85429
1720176618.0,112710,21.65,-34.15,0.46098,4.93106
1720176619.0,112710,22.1,-34.4,0.51478,5.77609
1720176620.0,112710,22.7,-34.8,0.72111,5.69518
1720176621.0,112710,22.95,-34.9,0.26926,5.90268
1720176622.0,112710,22.95,-35.0,0.1,4.71239
1720176623.0,112710,22.8,-35.0,0.15,3.14159
1720176624.0,112710,22.95,-34.95,0.15811,0.32175
1720176625.0,112710,22.85,-34.95,0.1,3.14159
1720176626.0,112710,22.95,-34.95,0.1,0.0
1720176627.0,112710,22.9,-35.15,0.20616,4.46741
1720176628.0,112710,22.9,-35.15,0.0,0.0
1720176629.0,112710,22.85,-35.3,0.15811,4.39064
1720176630.0,112710,22.9,-35.2,0.1118,1.10715
1720176631.0,112710,23.15,-35.0,0.32016,0.67474
1720176632.0,112710,23.65,-35.1,0.5099,6.08579
1720176633.0,112710,23.7,-35.05,0.07071,0.7854
1720176634.0,112710,23.7,-35.05,0.0,0.0
1720176635.0,112710,23.7,-35.05,0.0,0.0
1720176636.0,112710,23.7,-35.05,0.0,0.0
1720176637.0,112710,23.65,-35.0,0.07071,2.35619
1720176638.0,112710,22.65,-34.7,1.04403,2.85014
1720176639.0,112710,21.85,-34.5,0.82462,2.89661
1720176640.0,112710,21.65,-33.9,0.63246,1.89255
1720176641.0,112710,21.55,-33.7,0.22361,2.03444
1720176642.0,112710,19.0,-33.65,2.55049,3.12199
1720176643.0,112710,19.0,-33.8,0.15,4.71239
1720176644.0,112710,17.15,-33.8,1.85,3.14159
1720176645.0,112710,16.45,-33.55,0.7433,2.79857
1720176646.0,112710,16.25,-34.15,0.63246,4.39064
1720176647.0,112710,14.75,-33.65,1.58114,2.81984
1720176648.0,112710,13.85,-33.6,0.90139,3.08609
1720179384.0,114260,6.6,-30.05,0.75664,3.00904
1720179385.0,114260,6.3,-30.05,0.3,3.14159
1720179386.0,114260,6.2,-30.1,0.1118,3.60524
1720179387.0,114260,6.2,-30.1,0.0,0.0
1720179388.0,114260,6.2,-30.1,0.0,0.0
1720179389.0,114260,6.1,-30.05,0.1118,2.67795
1720179390.0,114260,5.6,-29.85,0.53852,2.76109
1720179391.0,114260,4.95,-29.55,0.71589,2.70918
1720179392.0,114260,4.45,-29.4,0.52202,2.85014
1720179393.0,114260,3.9,-29.1,0.6265,2.64225
1720179394.0,114260,3.5,-28.9,0.44721,2.67795
1720179395.0,114260,3.15,-28.85,0.35355,2.9997
1720179396.0,114260,3.15,-28.95,0.1,4.71239
1720179397.0,114260,3.1,-28.95,0.05,3.14159
1720179398.0,114260,2.95,-29.0,0.15811,3.46334
1720179399.0,114260,2.15,-28.55,0.91788,2.6292
1720179400.0,114260,1.55,-28.2,0.69462,2.61352
1720179401.0,114260,1.15,-28.05,0.4272,2.78282
1720179402.0,114260,0.8,-27.95,0.36401,2.86329
1720179403.0,114260,0.8,-27.95,0.0,0.0
1720179404.0,114260,0.8,-27.9,0.05,1.5708
1720179405.0,114260,0.8,-27.95,0.05,4.71239
1720179406.0,114260,0.85,-27.95,0.05,0.0
1720179407.0,114260,0.8,-28.2,0.25495,4.51499
1720179408.0,114260,0.65,-28.3,0.18028,3.7296
1720179409.0,114260,0.6,-28.3,0.05,3.14159
1720179410.0,114260,0.9,-28.15,0.33541,0.46365
1720179411.0,114260,1.05,-28.45,0.33541,5.17604
1720179412.0,114260,0.65,-28.55,0.41231,3.38657
1720179413.0,114260,0.6,-28.6,0.07071,3.92699
1720179414.0,114260,0.45,-28.65,0.15811,3.46334
1720179415.0,114260,0.45,-28.65,0.0,0.0
1720179416.0,114260,0.35,-28.9,0.26926,4.33188
1720179417.0,114260,0.5,-28.75,0.21213,0.7854
1720179418.0,114260,0.5,-28.7,0.05,1.5708
1720179419.0,114260,0.5,-28.65,0.05,1.5708
1720179420.0,114260,0.5,-28.65,0.0,0.0
1720179421.0,114260,0.5,-28.65,0.0,0.0
1720179422.0,114260,0.65,-28.25,0.4272,1.21203
1720179423.0,114260,0.65,-28.3,0.05,4.71239
1720179424.0,114260,0.75,-28.35,0.1118,5.81954
1720179425.0,114260,0.75,-28.35,0.0,0.0
1720179426.0,114260,0.8,-28.3,0.07071,0.7854
1720179427.0,114260,0.75,-28.15,0.15811,1.89255
1720179428.0,114260,0.75,-28.1,0.05,1.5708
1720180784.0,115453,21.95,-4.25,0.35355,2.9997
1720180785.0,115453,21.55,-4.25,0.4,3.14159
1720180786.0,115453,21.1,-4.25,0.45,3.14159
1720180787.0,115453,20.9,-4.05,0.28284,2.35619
1720180788.0,115453,20.6,-3.85,0.36056,2.55359
1720180789.0,115453,20.45,-3.65,0.25,2.2143
1720180790.0,115453,20.25,-3.35,0.36056,2.1588
1720180791.0,115453,20.25,-3.35,0.0,0.0
1720180792.0,115453,20.25,-3.65,0.3,4.71239
1720180793.0,115453,19.75,-4.05,0.64031,3.81633
1720180794.0,115453,20.35,-4.35,0.67082,5.81954
1720180795.0,115453,20.4,-4.35,0.05,0.0
1720180796.0,115453,20.3,-4.4,0.1118,3.60524
1720180797.0,115453,20.25,-4.6,0.20616,4.46741
1720180798.0,115453,20.25,-4.7,0.1,4.71239
1720180799.0,115453,20.1,-4.9,0.25,4.06889
1720180800.0,115453,20.0,-5.3,0.41231,4.46741
1720180801.0,115453,20.2,-5.4,0.22361,5.81954
1720180802.0,115453,20.5,-5.4,0.3,0.0
1720180803.0,115453,20.7,-4.95,0.49244,1.15257
1720180804.0,115453,20.35,-3.25,1.73566,1.77384
1720180805.0,115453,20.3,-3.0,0.25495,1.76819
1720180806.0,115453,20.2,-3.0,0.1,3.14159
1720180807.0,115453,20.2,-3.05,0.05,4.71239
1720180808.0,115453,20.2,-3.05,0.0,0.0
1720180809.0,115453,20.2,-3.1,0.05,4.71239
1720180810.0,115453,20.2,-3.05,0.05,1.5708
1720180811.0,115453,20.2,-3.15,0.1,4.71239
1720180812.0,115453,20.35,-2.95,0.25,0.9273
1720180813.0,115453,20.5,-2.55,0.4272,1.21203
1720180814.0,115453,20.6,-2.35,0.22361,1.10715
1720180815.0,115453,20.6,-2.1,0.25,1.5708
1720188531.0,118938,19.55,-2.3,0.61033,2.53087
1720188532.0,118938,19.0,-1.95,0.65192,2.57486
1720188533.0,118938,18.45,-1.65,0.6265,2.64225
1720188534.0,118938,18.0,-1.0,0.79057,2.17634
1720188535.0,118938,19.35,-2.8,2.25,5.35589
1720188536.0,118938,19.75,-2.4,0.56569,0.7854
1720188537.0,118938,20.1,-1.95,0.57009,0.90975
1720188538.0,118938,20.3,-1.85,0.22361,0.46365
1720188539.0,118938,19.25,-2.1,1.07935,3.37534
1720188540.0,118938,19.25,-2.25,0.15,4.71239
1720188541.0,118938,19.45,-1.9,0.40311,1.05165
1720188542.0,118938,19.3,-1.5,0.4272,1.92957
1720188543.0,118938,19.6,-1.0,0.5831,1.03038
1720188544.0,118938,20.95,1.65,2.97405,1.09963
1720188545.0,118938,21.15,1.8,0.25,0.6435
1720188546.0,118938,21.45,1.9,0.31623,0.32175
1720188547.0,118938,21.95,2.25,0.61033,0.61073
1720188548.0,118938,22.1,2.45,0.25,0.9273
1720188549.0,118938,22.05,2.65,0.20616,1.81577
1720188550.0,118938,21.95,2.5,0.18028,4.12439
1720188551.0,118938,21.75,2.35,0.25,3.78509
1720188552.0,118938,21.45,2.0,0.46098,4.00376
1720188553.0,118938,20.95,1.6,0.64031,3.81633
1720188554.0,118938,20.75,0.95,0.68007,4.41389
1720188555.0,118938,20.2,0.8,0.57009,3.40784
1720188556.0,118938,19.6,0.35,0.75,3.78509
1720188557.0,118938,19.3,-0.05,0.5,4.06889
1720188558.0,118938,19.6,-0.55,0.5831,5.25281
1720188559.0,118938,19.4,-0.55,0.2,3.14159
1720188560.0,118938,18.95,-0.45,0.46098,2.92292
1720188561.0,118938,18.35,-0.6,0.61847,3.38657
1720188562.0,118938,17.85,-0.95,0.61033,3.75232
1720188563.0,118938,17.25,-1.2,0.65,3.53638
1720188564.0,118938,16.6,-1.15,0.65192,3.06482
1720188565.0,118938,15.9,-0.85,0.76158,2.7367
1720188566.0,118938,15.05,-0.9,0.85147,3.20035
1720188567.0,118938,14.75,-1.0,0.31623,3.46334
1720188568.0,118938,14.95,-0.9,0.22361,0.46365
1720189113.0,119495,23.8,-25.4,0.1118,4.24874
1720189114.0,119495,23.6,-25.3,0.22361,2.67795
1720189115.0,119495,23.45,-25.2,0.18028,2.55359
1720189116.0,119495,23.45,-25.05,0.15,1.5708
1720189117.0,119495,23.5,-24.9,0.15811,1.24905
1720189118.0,119495,23.75,-24.75,0.29155,0.54042
1720189119.0,119495,23.7,-24.5,0.25495,1.76819
1720189120.0,119495,23.85,-24.45,0.15811,0.32175
1720189121.0,119495,23.8,-24.25,0.20616,1.81577
1720189122.0,119495,23.85,-24.3,0.07071,5.49779
1720189123.0,119495,23.85,-24.3,0.0,0.0
1720189124.0,119495,23.9,-24.3,0.05,0.0
1720189125.0,119495,23.85,-24.3,0.05,3.14159
1720189126.0,119495,23.85,-24.3,0.0,0.0
1720189127.0,119495,23.7,-24.3,0.15,3.14159
1720189128.0,119495,23.45,-24.4,0.26926,3.5221
1720189129.0,119495,23.5,-24.4,0.05,0.0
1720189130.0,119495,23.85,-24.75,0.49497,5.49779
1720189131.0,119495,23.8,-24.8,0.07071,3.92699
1720189132.0,119495,23.65,-24.6,0.25,2.2143
1720189133.0,119495,23.8,-24.75,0.21213,5.49779
1720189134.0,119495,23.7,-24.65,0.14142,2.35619
1720189135.0,119495,23.7,-24.75,0.1,4.71239
1720189136.0,119495,23.7,-24.7,0.05,1.5708
1720189137.0,119495,23.55,-24.6,0.18028,2.55359
1720189138.0,119495,23.6,-24.35,0.25495,1.3734
1720189139.0,119495,23.75,-24.7,0.38079,5.11728
1720189140.0,119495,23.8,-24.85,0.15811,5.03414
1720189141.0,119495,23.9,-24.85,0.1,0.0
1720189142.0,119495,24.05,-24.8,0.15811,0.32175
1720189143.0,119495,24.0,-24.95,0.15811,4.39064
1720189144.0,119495,23.9,-25.05,0.14142,3.92699
1720189145.0,119495,24.0,-24.75,0.31623,1.24905
1720189146.0,119495,24.0,-24.7,0.05,1.5708
1720189147.0,119495,24.2,-24.7,0.2,0.0
1720189148.0,119495,23.9,-25.2,0.5831,4.17197
1720189149.0,119495,23.9,-25.2,0.0,0.0
1720189150.0,119495,23.9,-25.2,0.0,0.0
1720198262.0,124770,23.65,-4.6,0.4,4.71239
1720198263.0,124770,23.65,-4.2,0.4,1.5708
1720198264.0,124770,23.6,-4.25,0.07071,3.92699
1720198265.0,124770,23.55,-4.2,0.07071,2.35619
1720198266.0,124770,23.55,-4.2,0.0,0.0
1720198267.0,124770,23.55,-4.2,0.0,0.0
1720198268.0,124770,23.5,-4.25,0.07071,3.92699
1720198269.0,124770,23.4,-4.2,0.1118,2.67795
1720198270.0,124770,23.2,-4.15,0.20616,2.89661
1720198271.0,124770,22.75,-5.6,1.51822,4.41147
1720198272.0,124770,22.75,-5.6,0.0,0.0
1720198273.0,124770,22.8,-5.2,0.40311,1.44644
1720198274.0,124770,22.65,-5.3,0.18028,3.7296
1720198275.0,124770,22.25,-5.2,0.41231,2.89661
1720198276.0,124770,22.05,-5.1,0.22361,2.67795
1720198277.0,124770,21.45,-4.95,0.61847,2.89661
1720198278.0,124770,21.05,-4.55,0.56569,2.35619
1720198279.0,124770,20.6,-4.15,0.60208,2.41495
1720198280.0,124770,20.25,-3.7,0.57009,2.23184
1720198281.0,124770,19.85,-3.45,0.4717,2.58299
1720198282.0,124770,19.75,-2.9,0.55902,1.75065
1720198283.0,124770,19.35,-2.35,0.68007,2.19959
1720198284.0,124770,19.0,-1.9,0.57009,2.23184
1720198285.0,124770,18.65,-1.5,0.53151,2.28963
1720198286.0,124770,18.15,-1.15,0.61033,2.53087
1720198287.0,124770,17.75,-1.1,0.40311,3.01724
1720198288.0,124770,17.25,-1.0,0.5099,2.9442
1720198289.0,124770,16.8,-0.85,0.47434,2.81984
1720198290.0,124770,16.05,-0.8,0.75166,3.07502
1720198291.0,124770,15.25,-0.85,0.80156,3.20401
1720198292.0,124770,14.8,-0.75,0.46098,2.92292
1720199354.0,125288,2.2,-27.0,0.73824,5.78924
1720199355.0,125288,3.05,-27.4,0.93941,5.84334
1720199356.0,125288,3.45,-27.45,0.40311,6.15883
1720199357.0,125288,4.3,-27.7,0.886,5.99713
1720199358.0,125288,4.85,-27.85,0.57009,6.01693
1720199359.0,125288,5.35,-27.85,0.5,0.0
1720199360.0,125288,5.7,-27.85,0.35,0.0
1720199361.0,125288,5.75,-27.9,0.07071,5.49779
1720199362.0,125288,5.8,-27.95,0.07071,5.49779
1720199363.0,125288,5.85,-27.7,0.25495,1.3734
1720199364.0,125288,5.95,-27.65,0.1118,0.46365
1720199365.0,125288,5.85,-27.6,0.1118,2.67795
1720199366.0,125288,5.85,-27.55,0.05,1.5708
1720199367.0,125288,5.85,-27.55,0.0,0.0
1720199368.0,125288,5.85,-27.5,0.05,1.5708
1720199369.0,125288,5.85,-27.5,0.0,0.0
1720199370.0,125288,5.9,-27.5,0.05,0.0
1720199371.0,125288,6.25,-27.55,0.35355,6.14129
1720199372.0,125288,6.5,-27.5,0.25495,0.1974
1720199373.0,125288,6.6,-27.5,0.1,0.0
1720199374.0,125288,6.75,-27.6,0.18028,5.69518
1720199375.0,125288,6.7,-27.6,0.05,3.14159
1720199376.0,125288,6.6,-27.65,0.1118,3.60524
1720199377.0,125288,6.5,-27.9,0.26926,4.33188
1720199378.0,125288,6.5,-28.1,0.2,4.71239
1720199379.0,125288,6.45,-28.2,0.1118,4.24874
1720199380.0,125288,6.35,-28.65,0.46098,4.49372
1720199381.0,125288,6.2,-29.0,0.38079,4.3075
1720199382.0,125288,6.2,-29.05,0.05,4.71239
1720199383.0,125288,6.3,-29.0,0.1118,0.46365
1720199384.0,125288,6.3,-29.0,0.0,0.0
1720199385.0,125288,6.25,-29.0,0.05,3.14159
1720199386.0,125288,6.25,-29.0,0.0,0.0
1720199387.0,125288,6.25,-29.0,0.0,0.0
1720199388.0,125288,6.3,-29.0,0.05,0.0
1720199389.0,125288,6.35,-29.0,0.05,0.0
1720264513.0,139447,16.8,-9.1,0.40311,1.69515
