1727969845.0,268712,26.4,-0.3,0.1118,5.81954
1727969846.0,268712,26.5,-1.05,0.75664,4.84494
1727969847.0,268712,26.55,-0.8,0.25495,1.3734
1727969848.0,268712,26.45,-0.85,0.1118,3.60524
1727969849.0,268712,26.25,-0.8,0.20616,2.89661
1727969850.0,268712,26.1,-0.8,0.15,3.14159
1727969851.0,268712,25.85,0.0,0.83815,1.87368
1727969852.0,268712,26.05,0.15,0.25,0.6435
1727973693.0,278106,19.0,-1.8,0.67082,2.03444
1727973694.0,278106,18.55,-1.35,0.6364,2.35619
1727973695.0,278106,17.8,-1.15,0.77621,2.88099
1727973696.0,278106,17.3,-0.95,0.53852,2.76109
1727973697.0,278106,17.05,-1.0,0.25495,3.33899
1727973698.0,278106,17.05,-1.0,0.0,0.0
1727973699.0,278106,17.05,-1.0,0.0,0.0
1727973700.0,278106,17.05,-1.0,0.0,0.0
1727973701.0,278106,17.0,-1.0,0.05,3.14159
1727973702.0,278106,17.05,-1.0,0.05,0.0
1727973703.0,278106,17.35,-1.4,0.5,5.35589
1727973704.0,278106,17.0,-1.0,0.53151,2.28963
1727973705.0,278106,17.05,-3.4,2.40052,4.73322
1727973706.0,278106,17.05,-3.3,0.1,1.5708
1727973707.0,278106,17.7,-2.95,0.73824,0.49394
1727973708.0,278106,17.45,-2.65,0.39051,2.26553
1727973709.0,278106,17.3,-2.55,0.18028,2.55359
1727973710.0,278106,17.3,-2.55,0.0,0.0
1727973711.0,278106,17.3,-2.55,0.0,0.0
1727973712.0,278106,17.55,-2.4,0.29155,0.54042
1727973713.0,278106,17.45,-2.35,0.1118,2.67795
1727973714.0,278106,17.7,-2.65,0.39051,5.40713
1727973715.0,278106,16.65,-1.4,1.63248,2.26946
1727973716.0,278106,16.55,-1.25,0.18028,2.1588
1727973717.0,278106,16.9,-1.25,0.35,0.0
1727973718.0,278106,17.15,-1.4,0.29155,5.74277
1727973719.0,278106,17.35,-1.5,0.22361,5.81954
1727973720.0,278106,16.7,-1.6,0.65765,3.29424
1727973721.0,278106,17.4,-1.55,0.70178,0.07131
1727973722.0,278106,16.55,-1.4,0.86313,2.96692
1727973723.0,278106,17.35,-1.55,0.81394,6.09784
1727973724.0,278106,17.4,-1.65,0.1118,5.17604
1727973725.0,278106,17.3,-2.1,0.46098,4.49372
1727973726.0,278106,17.45,-2.05,0.15811,0.32175
1728040170.0,359047,18.7,-1.15,0.0,0.0
1728040171.0,359047,18.75,-1.2,0.07071,5.49779
1728040172.0,359047,18.95,-1.15,0.20616,0.24498
1728040173.0,359047,19.1,-1.15,0.15,0.0
1728040174.0,359047,19.2,-1.15,0.1,0.0
1728040175.0,359047,19.3,-0.5,0.65765,1.41815
1728040176.0,359047,19.3,-0.65,0.15,4.71239
1728040177.0,359047,19.1,-0.25,0.44721,2.03444
1728040178.0,359047,19.15,-0.25,0.05,0.0
1728040179.0,359047,19.3,-0.6,0.38079,5.11728
1728040180.0,359047,19.35,-0.6,0.05,0.0
1728040181.0,359047,19.45,-0.6,0.1,0.0
1728040182.0,359047,20.0,0.15,0.93005,0.93805
1728040183.0,359047,20.0,0.15,0.0,0.0
1728040184.0,359047,19.95,0.15,0.05,3.14159
1728040185.0,359047,19.95,0.15,0.0,0.0
1728040186.0,359047,19.95,0.15,0.0,0.0
1728040187.0,359047,19.95,0.15,0.0,0.0
1728040188.0,359047,19.95,0.0,0.15,4.71239
1728040189.0,359047,19.95,0.1,0.1,1.5708
1728040190.0,359047,20.15,-0.05,0.25,5.63968
1728040191.0,359047,20.3,0.0,0.15811,0.32175
1728040192.0,359047,20.5,0.35,0.40311,1.05165
1728040193.0,359047,20.85,0.75,0.53151,0.85197
1728040194.0,359047,20.8,0.85,0.1118,2.03444
1728040195.0,359047,21.1,0.9,0.30414,0.16515
1728040196.0,359047,21.1,0.9,0.0,0.0
1728040197.0,359047,21.1,0.9,0.0,0.0
1728040198.0,359047,21.1,0.9,0.0,0.0
1728040199.0,359047,21.1,0.9,0.0,0.0
1728040200.0,359047,21.1,0.9,0.0,0.0
1728040201.0,359047,21.1,0.9,0.0,0.0
1728040202.0,359047,21.1,0.9,0.0,0.0
1728045171.0,367791,16.5,-4.15,0.85,1.5708
1728045172.0,367791,16.6,-3.5,0.65765,1.41815
1728045173.0,367791,16.6,-2.8,0.7,1.5708
1728045174.0,367791,17.0,-2.05,0.85,1.08084
1728045175.0,367791,17.0,-1.45,0.6,1.5708
1728045176.0,367791,16.95,-0.9,0.55227,1.66146
1728045177.0,367791,16.6,-1.05,0.38079,3.54648
1728045178.0,367791,16.2,-1.5,0.60208,3.98575
1728045179.0,367791,16.05,-2.1,0.61847,4.46741
1728045180.0,367791,15.9,-2.3,0.25,4.06889
1728045181.0,367791,15.85,-2.15,0.15811,1.89255
1728045182.0,367791,15.85,-2.15,0.0,0.0
1728045183.0,367791,15.85,-2.15,0.0,0.0
1728045184.0,367791,15.85,-2.15,0.0,0.0
1728045185.0,367791,15.9,-2.15,0.05,0.0
1728045186.0,367791,15.85,-2.15,0.05,3.14159
1728045187.0,367791,15.9,-2.15,0.05,0.0
1728045188.0,367791,15.8,-2.15,0.1,3.14159
1728045189.0,367791,15.95,-2.3,0.21213,5.49779
1728045190.0,367791,17.2,-1.4,1.54029,0.62402
1728045191.0,367791,17.95,-1.45,0.75166,6.21662
1728045192.0,367791,18.55,-0.8,0.88459,0.82538
1728045193.0,367791,19.1,-0.35,0.71063,0.68573
1728045194.0,367791,19.9,0.45,1.13137,0.7854
1728045195.0,367791,20.55,1.05,0.88459,0.74542
1728045196.0,367791,21.4,1.5,0.96177,0.4869
1728045197.0,367791,20.85,1.75,0.60415,2.71497
1728045198.0,367791,21.2,1.8,0.35355,0.1419
1728045199.0,367791,21.85,2.0,0.68007,0.2985
1728052293.0,378685,18.9,-0.55,0.29155,3.68201
1728052294.0,378685,18.45,-0.8,0.51478,3.64869
1728052295.0,378685,20.55,0.7,2.5807,0.62025
1728052296.0,378685,20.35,0.9,0.28284,2.35619
1728052297.0,378685,20.35,0.9,0.0,0.0
1728052298.0,378685,20.3,0.9,0.05,3.14159
1728052299.0,378685,20.35,0.95,0.07071,0.7854
1728052300.0,378685,20.25,0.95,0.1,3.14159
1728052301.0,378685,20.2,1.0,0.07071,2.35619
1728052302.0,378685,20.2,0.9,0.1,4.71239
1728052303.0,378685,20.15,0.9,0.05,3.14159
1728052304.0,378685,20.15,0.95,0.05,1.5708
1728052305.0,378685,20.1,0.5,0.45277,4.60173
1728052306.0,378685,20.1,0.35,0.15,4.71239
1728052307.0,378685,19.9,0.2,0.25,3.78509
1728052308.0,378685,19.15,-0.05,0.79057,3.46334
1728052309.0,378685,18.7,-0.2,0.47434,3.46334
1728052310.0,378685,18.2,-0.45,0.55902,3.60524
1728052311.0,378685,17.7,-0.45,0.5,3.14159
1728052312.0,378685,17.3,-0.7,0.4717,3.70019
1728052313.0,378685,17.75,-0.6,0.46098,0.21867
1728052314.0,378685,17.65,-0.35,0.26926,1.9513
1728052315.0,378685,17.6,0.05,0.40311,1.69515
1728052316.0,378685,17.6,0.65,0.6,1.5708
1728052317.0,378685,17.8,1.0,0.40311,1.05165
1728052318.0,378685,18.05,1.25,0.35355,0.7854
1728052319.0,378685,18.35,1.85,0.67082,1.10715
1728052320.0,378685,18.55,2.2,0.40311,1.05165
1728052321.0,378685,18.25,2.55,0.46098,2.27942
1728058027.0,388125,14.05,-31.3,0.886,1.28474
1728058028.0,388125,14.4,-30.8,0.61033,0.96007
1728058029.0,388125,14.55,-30.5,0.33541,1.10715
1728058030.0,388125,14.55,-30.45,0.05,1.5708
1728058031.0,388125,14.55,-30.45,0.0,0.0
1728058032.0,388125,14.55,-30.45,0.0,0.0
1728058033.0,388125,14.55,-30.45,0.0,0.0
1728058034.0,388125,14.55,-30.45,0.0,0.0
1728058035.0,388125,14.55,-30.45,0.0,0.0
1728058036.0,388125,14.55,-30.4,0.05,1.5708
1728058037.0,388125,14.85,-31.05,0.71589,5.1448
1728058038.0,388125,15.35,-31.45,0.64031,5.60844
1728058039.0,388125,13.6,-33.55,2.73359,4.01765
1728058040.0,388125,13.95,-33.5,0.35355,0.1419
1728058041.0,388125,14.05,-33.5,0.1,0.0
1728058042.0,388125,14.1,-33.55,0.07071,5.49779
1728058043.0,388125,14.15,-33.6,0.07071,5.49779
1728058044.0,388125,14.1,-33.6,0.05,3.14159
1728058045.0,388125,13.9,-33.5,0.22361,2.67795
1728058046.0,388125,14.15,-33.6,0.26926,5.90268
1728058047.0,388125,14.55,-33.65,0.40311,6.15883
1728058048.0,388125,15.05,-33.8,0.52202,5.99173
1728058049.0,388125,15.4,-33.9,0.36401,6.00489
1728058050.0,388125,15.45,-33.9,0.05,0.0
1728058051.0,388125,15.5,-33.95,0.07071,5.49779
1728058052.0,388125,15.45,-33.95,0.05,3.14159
1728058053.0,388125,15.45,-33.95,0.0,0.0
1728058054.0,388125,15.45,-33.9,0.05,1.5708
1728058055.0,388125,15.45,-33.9,0.0,0.0
1728058056.0,388125,15.5,-33.95,0.07071,5.49779
1728058057.0,388125,15.55,-34.05,0.1118,5.17604
1728058828.0,389774,9.55,-32.4,0.07071,5.49779
1728058829.0,389774,9.55,-32.4,0.0,0.0
1728058830.0,389774,9.6,-32.35,0.07071,0.7854
1728058831.0,389774,9.55,-32.4,0.07071,3.92699
1728058832.0,389774,9.5,-32.3,0.1118,2.03444
1728058833.0,389774,9.25,-32.1,0.32016,2.46685
1728058834.0,389774,8.85,-32.15,0.40311,3.26595
1728058835.0,389774,8.45,-31.7,0.60208,2.29744
1728058836.0,389774,8.0,-31.75,0.45277,3.25225
1728058837.0,389774,7.75,-31.65,0.26926,2.76109
1728058838.0,389774,7.45,-31.65,0.3,3.14159
1728058839.0,389774,7.3,-31.55,0.18028,2.55359
1728058840.0,389774,7.3,-31.55,0.0,0.0
1728058841.0,389774,7.35,-31.55,0.05,0.0
1728058842.0,389774,7.35,-31.55,0.0,0.0
1728058843.0,389774,7.35,-31.55,0.0,0.0
1728058844.0,389774,7.35,-31.55,0.0,0.0
1728058845.0,389774,7.3,-31.55,0.05,3.14159
1728058846.0,389774,7.55,-32.3,0.79057,5.03414
1728058847.0,389774,7.4,-32.3,0.15,3.14159
1728058848.0,389774,7.3,-32.2,0.14142,2.35619
1728058849.0,389774,7.2,-32.1,0.14142,2.35619
1728058850.0,389774,7.05,-31.95,0.21213,2.35619
1728058851.0,389774,6.9,-31.7,0.29155,2.11122
1728058852.0,389774,6.65,-31.45,0.35355,2.35619
1728058853.0,389774,6.5,-31.4,0.15811,2.81984
1728058854.0,389774,6.4,-31.0,0.41231,1.81577
1728058855.0,389774,6.15,-30.95,0.25495,2.9442
1728058856.0,389774,5.9,-31.05,0.26926,3.5221
1728058857.0,389774,5.9,-31.05,0.0,0.0
1728058858.0,389774,5.9,-31.05,0.0,0.0
1728058859.0,389774,5.75,-31.05,0.15,3.14159
1728058860.0,389774,5.6,-30.8,0.29155,2.11122
1728058861.0,389774,5.25,-30.5,0.46098,2.43297
1728058862.0,389774,5.0,-30.1,0.4717,2.1294
1728058863.0,389774,4.8,-29.75,0.40311,2.08994
1728058864.0,389774,4.65,-29.55,0.25,2.2143
1728058865.0,389774,4.4,-29.5,0.25495,2.9442
1728058866.0,389774,4.25,-29.3,0.25,2.2143
1728058867.0,389774,4.2,-29.3,0.05,3.14159
1728058868.0,389774,4.15,-29.3,0.05,3.14159
1728058869.0,389774,4.2,-29.35,0.07071,5.49779
1728058870.0,389774,4.15,-29.3,0.07071,2.35619
1728058871.0,389774,4.1,-29.3,0.05,3.14159
1728058872.0,389774,4.15,-29.25,0.07071,0.7854
1728058873.0,389774,4.2,-29.3,0.07071,5.49779
1728058874.0,389774,4.0,-29.4,0.22361,3.60524
1728060605.0,393051,8.6,-31.1,0.1,4.71239
1728060606.0,393051,8.5,-31.5,0.41231,4.46741
1728060607.0,393051,8.65,-31.6,0.18028,5.69518
1728060608.0,393051,8.9,-31.85,0.35355,5.49779
1728060609.0,393051,9.4,-32.2,0.61033,5.67246
1728060610.0,393051,9.85,-32.6,0.60208,5.55654
1728060611.0,393051,10.05,-32.75,0.25,5.63968
1728060612.0,393051,10.0,-32.8,0.07071,3.92699
1728060613.0,393051,10.1,-33.15,0.36401,4.99069
1728060614.0,393051,9.5,-33.15,0.6,3.14159
1728060615.0,393051,9.7,-32.9,0.32016,0.89606
1728060616.0,393051,9.1,-32.9,0.6,3.14159
1728060617.0,393051,8.5,-32.3,0.84853,2.35619
1728060618.0,393051,7.9,-31.95,0.69462,2.61352
1728060619.0,393051,7.05,-31.5,0.96177,2.65469
1728060620.0,393051,6.45,-31.25,0.65,2.7468
1728060621.0,393051,5.65,-31.0,0.83815,2.83871
1728060622.0,393051,4.85,-30.65,0.87321,2.72918
1728060623.0,393051,4.15,-30.3,0.78262,2.67795
1728060624.0,393051,3.55,-29.9,0.72111,2.55359
1728060625.0,393051,2.95,-29.4,0.78102,2.44685
1728060626.0,393051,2.45,-28.7,0.86023,2.19105
1728060627.0,393051,2.2,-28.05,0.69642,1.93797
1728060628.0,393051,1.95,-27.75,0.39051,2.26553
1728060629.0,393051,1.8,-27.8,0.15811,3.46334
1728060630.0,393051,1.7,-28.1,0.31623,4.39064
1728060631.0,393051,1.45,-28.6,0.55902,4.24874
1728060632.0,393051,1.25,-29.15,0.58523,4.36362
1728060633.0,393051,1.1,-29.5,0.38079,4.3075
1728060634.0,393051,0.95,-29.95,0.47434,4.39064
1728060635.0,393051,0.7,-30.6,0.69642,4.34522
1728060636.0,393051,0.3,-30.55,0.40311,3.01724
1728060637.0,393051,0.2,-30.1,0.46098,1.78947
1728060638.0,393051,0.2,-29.5,0.6,1.5708
1728060639.0,393051,0.15,-29.2,0.30414,1.73595
1728060640.0,393051,0.1,-29.15,0.07071,2.35619
1728060641.0,393051,0.1,-29.2,0.05,4.71239
1728060642.0,393051,0.05,-29.25,0.07071,3.92699
1728060643.0,393051,0.05,-29.2,0.05,1.5708
1728060644.0,393051,0.05,-29.15,0.05,1.5708
1728060645.0,393051,0.05,-29.2,0.05,4.71239
1728060646.0,393051,0.0,-29.15,0.07071,2.35619
1728060647.0,393051,0.0,-29.25,0.1,4.71239
1728127622.0,478835,9.85,-31.95,0.97082,2.17308
1728127623.0,478835,9.5,-30.7,1.29808,1.84381
1728127624.0,478835,9.7,-29.65,1.06888,1.38257
1728127625.0,478835,9.85,-29.0,0.66708,1.344
1728127626.0,478835,9.75,-28.85,0.18028,2.1588
1728127627.0,478835,9.8,-28.85,0.05,0.0
1728127628.0,478835,9.75,-28.85,0.05,3.14159
1728127629.0,478835,9.75,-28.85,0.0,0.0
1728127630.0,478835,9.8,-28.85,0.05,0.0
1728127631.0,478835,9.75,-28.85,0.05,3.14159
1728127632.0,478835,10.05,-28.7,0.33541,0.46365
1728127633.0,478835,10.0,-28.9,0.20616,4.46741
1728127634.0,478835,9.6,-28.8,0.41231,2.89661
1728127635.0,478835,9.5,-28.55,0.26926,1.9513
1728127636.0,478835,9.25,-28.1,0.51478,2.07789
1728127637.0,478835,9.0,-27.75,0.43012,2.19105
1728127638.0,478835,8.95,-27.5,0.25495,1.76819
1728127639.0,478835,8.95,-27.6,0.1,4.71239
1728127640.0,478835,8.95,-27.55,0.05,1.5708
1728127641.0,478835,8.9,-27.5,0.07071,2.35619
1728127642.0,478835,8.95,-27.65,0.15811,5.03414
1728127643.0,478835,8.85,-27.6,0.1118,2.67795
1728127644.0,478835,8.95,-27.6,0.1,0.0
1728127645.0,478835,8.95,-27.55,0.05,1.5708
1728127646.0,478835,8.9,-27.5,0.07071,2.35619
1728127647.0,478835,9.0,-27.45,0.1118,0.46365
1728127648.0,478835,8.9,-27.5,0.1118,3.60524
1728127649.0,478835,8.9,-27.5,0.0,0.0
1728127650.0,478835,8.85,-27.4,0.1118,2.03444
1728127651.0,478835,9.0,-26.55,0.86313,1.39612
1728127652.0,478835,8.85,-26.2,0.38079,1.97569
1728127653.0,478835,9.25,-25.35,0.93941,1.13095
1728127654.0,478835,8.0,-24.1,1.76777,2.35619
1728132004.0,485759,6.7,-31.7,0.22361,1.10715
1728132005.0,485759,7.1,-31.65,0.40311,0.12435
1728132006.0,485759,6.85,-31.65,0.25,3.14159
1728132007.0,485759,6.85,-31.8,0.15,4.71239
1728132008.0,485759,6.6,-31.95,0.29155,3.68201
1728132009.0,485759,6.6,-31.7,0.25,1.5708
1728132010.0,485759,6.6,-31.7,0.0,0.0
1728132011.0,485759,6.6,-31.7,0.0,0.0
1728132012.0,485759,6.55,-31.7,0.05,3.14159
1728132013.0,485759,6.4,-31.8,0.18028,3.7296
1728132014.0,485759,6.4,-31.8,0.0,0.0
1728132015.0,485759,6.55,-31.65,0.21213,0.7854
1728132016.0,485759,6.4,-31.85,0.25,4.06889
1728132017.0,485759,6.45,-31.85,0.05,0.0
1728132018.0,485759,6.75,-31.35,0.5831,1.03038
1728132019.0,485759,6.45,-31.35,0.3,3.14159
1728132020.0,485759,6.15,-31.0,0.46098,2.27942
1728132021.0,485759,5.55,-30.55,0.75,2.49809
1728132022.0,485759,5.15,-30.05,0.64031,2.24554
1728132023.0,485759,4.8,-29.9,0.38079,2.7367
1728132024.0,485759,4.45,-29.6,0.46098,2.43297
1728132025.0,485759,3.9,-29.35,0.60415,2.71497
1728132026.0,485759,3.45,-29.55,0.49244,3.55982
